,season,team1,team2,t1_score,t2_score,map_pick,own_pick,map,t1_rounds,t2_rounds,winner,winner_ohc
1478,23,WPG,Cherizy eSports,2,0,Cherizy eSports,0,Dust2,16,9,WPG,1
1479,23,Rewice Gaming,Kunzite Gaming,2,1,Kunzite Gaming,0,Dust2,16,5,Rewice Gaming,1
1480,23,Monarz Five,Marriz Gaming,2,1,Marriz Gaming,0,Overpass,16,7,Monarz Five,1
1482,23,Yowi Rising,Team Priestly,2,0,Team Priestly,0,Inferno,16,12,Yowi Rising,1
1483,23,Wups Gaming,Lepido eSports,1,2,Lepido eSports,0,Mirage,14,16,Lepido eSports,0
1484,23,Rozippe Gaming,Tweezar Crusaders,2,0,Tweezar Crusaders,0,Inferno,16,8,Rozippe Gaming,1
1485,23,Midnight Academy,Leemaz Clan,2,1,Leemaz Clan,0,Mirage,9,16,Leemaz Clan,0
1486,23,Team Solitude,Bowl eSports,2,1,Bowl eSports,0,Nuke,12,16,Bowl eSports,0
1487,23,Team Kayzze,qK,1,2,qK,0,Mirage,16,6,Team Kayzze,1
1488,23,Team Sudio,Hako Gaming,1,2,Hako Gaming,0,Overpass,10,16,Hako Gaming,0
1489,23,Team Shipin,Cherizy eSports,0,2,Cherizy eSports,0,Inferno,7,16,Cherizy eSports,0
1490,23,Squeezi Boars,Kunzite Gaming,2,1,Kunzite Gaming,0,Inferno,12,16,Kunzite Gaming,0
1491,23,WPG,Marriz Gaming,2,1,arriz Gaming,0,Inferno,11,16,Marriz Gaming,0
1492,23,Rewice Gaming,Team Orbis,0,2,Team Orbis,0,Overpass,12,16,Team Orbis,0
1493,23,Monarz Five,qK,1,2,qK,0,Nuke,13,16,qK,0
1494,23,Team Solitude,Tweezar Crusaders,1,2,Tweezar Crusaders,0,Dust2,20,22,Tweezar Crusaders,0
1495,23,Dixxi Riders,Leemaz Clan,1,2,Leemaz Clan,0,Inferno,8,16,Leemaz Clan,0
1496,23,Wups Gaming,Team Priestly,2,1,Team Priestly,0,Overpass,16,10,Wups Gaming,1
1497,23,Team Kayzze,Bowl eSports,0,2,Bowl eSports,0,Mirage,14,16,Bowl eSports,0
1498,23,Midnight Academy,Lepido eSports,2,0,Lepido eSports,0,Mirage,19,15,Midnight Academy,1
1499,23,Yowi Rising,Rozippe Gaming,2,0,Rozippe Gaming,0,Overpass,16,4,Yowi Rising,1
1500,23,Team Priestly,Rozippe Gaming,1,2,Rozippe Gaming,0,Mirage,11,16,Rozippe Gaming,0
1501,23,Tweezar Crusaders,Wups Gaming,2,0,Wups Gaming,0,Vertigo,19,16,Tweezar Crusaders,1
1502,23,Bowl eSports,Midnight Academy,2,0,Midnight Academy,0,Inferno,19,17,Bowl eSports,1
1503,23,Leemaz Clan,Team Kayzze,0,2,Team Kayzze,0,Nuke,7,16,Team Kayzze,0
1504,23,Lepido eSports,Team Solitude,2,1,Team Solitude,0,Dust2,9,16,Team Solitude,0
1505,23,qK,Dixxi Riders,2,0,Dixxi Riders,0,Mirage,16,11,qK,1
1507,23,Marriz Gaming,Rewice Gaming,1,2,Rewice Gaming,0,Dust2,16,10,Marriz Gaming,1
1508,23,Kunzite Gaming,WPG,1,2,WPG,0,Mirage,8,16,WPG,0
1509,23,Cherizy eSports,Squeezi Boars,2,1,Squeezi Boars,0,Ancient,12,16,Squeezi Boars,0
1510,23,Desafinado Academy,Team Mellif,2,1,Team Mellif,0,Mirage,16,6,Desafinado Academy,1
1511,23,Rainbow Riders,Yowi Rising,0,2,Yowi Rising,0,Inferno,12,16,Yowi Rising,0
1512,23,Team Crimbe,Bandi Soilders,1,2,Bandi Soilders,0,Vertigo,16,13,Team Crimbe,1
1513,23,Chappa Flays,Team Sudio,2,1,Team Sudio,0,Overpass,16,6,Chappa Flays,1
1514,23,Hako Gaming,Team Shipin,2,0,Team Shipin,0,Dust2,16,11,Hako Gaming,1
1515,23,Rozippe Gaming,Wups Gaming,2,0,Wups Gaming,0,Mirage,16,11,Rozippe Gaming,1
1516,23,Team Priestly,Team Solitude,2,1,Team Solitude,0,Ancient,19,17,Team Priestly,1
1517,23,Lepido eSports,Team Kayzze,2,1,Team Kayzze,0,Vertigo,13,16,Team Kayzze,0
1518,23,Bowl eSports,Dixxi Riders,2,0,Dixxi Riders,0,Nuke,16,13,Bowl eSports,1
1519,23,Tweezar Crusaders,Midnight Academy,2,0,Midnight Academy,0,Mirage,16,9,Tweezar Crusaders,1
1520,23,Leemaz Clan,Monarz Five,0,2,Monarz Five,0,Overpass,14,16,Monarz Five,0
1521,23,qK,Rewice Gaming,2,0,Rewice Gaming,0,Dust2,16,11,qK,1
1522,23,Team Orbis,WPG,1,2,WPG,0,Vertigo,16,7,Team Orbis,1
1523,23,Marriz Gaming,Squeezi Boars,0,2,Squeezi Boars,0,Overpass,10,16,Squeezi Boars,0
1524,23,Kunzite Gaming,Team Shipin,0,2,Team Shipin,0,Ancient,13,16,Team Shipin,0
1525,23,Team Crimbe,Yowi Rising,2,1,Yowi Rising,0,Nuke,6,16,Yowi Rising,0
1526,23,Cherizy eSports,Team Sudio,2,1,Team Sudio,0,Mirage,13,16,Team Sudio,0
1527,23,Desafinado Academy,Rainbow Riders,0,2,Rainbow Riders,0,Dust2,17,19,Rainbow Riders,0
1528,23,Chappa Flays,Bandi Soilders,1,2,Bandi Soilders,0,Mirage,3,16,Bandi Soilders,0
1529,23,Hako Gaming,Team Mellif,1,2,Team Mellif,0,Mirage,11,16,Team Mellif,0
1530,23,Wups Gaming,Team Solitude,2,0,Team Solitude,0,Dust2,16,8,Wups Gaming,1
1531,23,Rozippe Gaming,Midnight Academy,1,2,Midnight Academy,0,Vertigo,10,16,Midnight Academy,0
1532,23,Tweezar Crusaders,Dixxi Riders,2,1,Dixxi Riders,0,Mirage,12,16,Dixxi Riders,0
1533,23,Lepido eSports,Monarz Five,2,0,Monarz Five,0,Mirage,16,8,Lepido eSports,1
1534,23,Team Priestly,Team Kayzze,2,1,Team Kayzze,0,Overpass,16,14,Team Priestly,1
1535,23,Bowl eSports,Rewice Gaming,2,1,Rewice Gaming,0,Nuke,16,9,Bowl eSports,1
1536,23,Leemaz Clan,WPG,0,2,WPG,0,Mirage,13,16,WPG,0
1537,23,qK,Squeezi Boars,2,1,Squeezi Boars,0,Inferno,16,12,qK,1
1539,23,Marriz Gaming,Team Sudio,0,2,Team Sudio,0,Dust2,11,16,Team Sudio,0
1540,23,Hako Gaming,Rainbow Riders,1,2,Rainbow Riders,0,Dust2,16,14,Hako Gaming,1
1541,23,Kunzite Gaming,Team Mellif,2,0,Team Mellif,0,Ancient,16,11,Kunzite Gaming,1
1542,23,Chappa Flays,Team Crimbe,2,1,Team Crimbe,0,Inferno,16,10,Chappa Flays,1
1543,23,Desafinado Academy,Yowi Rising,2,0,Yowi Rising,0,Nuke,16,14,Desafinado Academy,1
1544,23,Cherizy eSports,Bandi Soilders,2,0,Bandi Soilders,0,Overpass,16,10,Cherizy eSports,1
1545,23,Bandi Soilders,Hako Gaming,2,0,ako Gaming,0,Nuke,16,9,Bandi Soilders,1
1546,23,Yowi Rising,Wups Gaming,2,0,Wups Gaming,0,Inferno,22,18,Yowi Rising,1
1547,23,Midnight Academy,Team Priestly,2,0,Team Priestly,0,Overpass,16,14,Midnight Academy,1
1548,23,WPG,qK,0,2,qK,0,Ancient,13,16,qK,0
1549,23,Team Kayzze,Tweezar Crusaders,2,1,Tweezar Crusaders,0,Mirage,16,11,Team Kayzze,1
1550,23,Team Solitude,Rozippe Gaming,2,1,Rozippe Gaming,0,Dust2,11,16,Rozippe Gaming,0
1551,22 playoffs,Team Sudio,Grand-final- Team Melif,3,1,eam Melif,0,Nuke,16,11,Team Sudio,1
1552,22 playoffs,Team Sudio,Rainbow Riders,2,0,Rainbow Riders,0,Mirage,16,8,Team Sudio,1
1553,22 playoffs,Bowl eSports,Rainbow Riders,0,2,Rainbow Riders,0,Nuke,7,16,Rainbow Riders,0
1554,22 playoffs,Rainbow Riders,Team Orbis,2,0,Team Orbis,0,Mirage,16,5,Rainbow Riders,1
1556,22 playoffs,Leemaz Clan,Bowl eSports,0,2,Bowl eSports,0,Dust2,11,16,Bowl eSports,0
1559,22 playoffs,Team Sudio,Leemaz Clan,2,0,Leemaz Clan,0,Vertigo,16,7,Team Sudio,1
1560,22 playoffs,Team Orbis,Lepido eSports,2,1,epido eSports,0,Dust2,6,16,Lepido eSports,0
1561,22 playoffs,Team Orbis,Team Mellif,0,2,eam Mellif,0,Mirage,9,16,Team Mellif,0
1562,22 playoffs,Bowl eSports,Team Sudio,1,2,Team Sudio,0,Mirage,16,6,Bowl eSports,1
1563,22 playoffs,Leemaz Clan,Chappa Flays,2,1,Chappa Flays,0,Vertigo,14,16,Chappa Flays,0
1564,22 playoffs,Lepido eSports,Rainbow Riders,1,2,Rainbow Riders,0,Ancient,16,8,Lepido eSports,1
1565,22,Mioriz Eminor,Kunzite Gaming,0,2,Kunzite Gaming,0,Dust2,11,16,Kunzite Gaming,0
1566,22,Midnight Academy,Yowi Rising,0,2,Yowi Rising,0,Ancient,13,16,Yowi Rising,0
1567,22,Marriz Gaming,Leemaz Clan,2,0,Leemaz Clan,0,Dust2,16,6,Marriz Gaming,1
1568,22,Bowl eSports,Bandi Soilders,2,1,Bandi Soilders,0,Mirage,16,12,Bowl eSports,1
1569,22,Rainbow Riders,Lepido eSports,2,1,Lepido eSports,0,Nuke,13,16,Lepido eSports,0
1570,22,Team Mellif,Rewice Gaming,2,1,Rewice Gaming,0,Inferno,6,16,Rewice Gaming,0
1571,22,Bandi Soilders,Dixxi Riders,0,2,Dixxi Riders,0,Dust2,6,16,Dixxi Riders,0
1572,22,LynxCompany,Tweezar Crusaders,2,0,Tweezar Crusaders,0,Dust2,19,17,LynxCompany,1
1573,22,Team Sudio,Evil Sharks,2,1,Evil Sharks,0,Mirage,5,16,Evil Sharks,0
1574,22,Team Orbis,Bowl eSports,2,1,Bowl eSports,0,Overpass,6,16,Bowl eSports,0
1575,22,Desafinado Academy,Team Crimbe,2,1,eam Crimbe,0,Dust2,16,11,Desafinado Academy,1
1576,22,Chappa Flays,Team Sudio,0,2,eam Sudio,0,Mirage,15,19,Team Sudio,0
1577,22,Team Inpiration,Rainbow Riders,1,2,Rainbow Riders,0,Inferno,12,16,Rainbow Riders,0
1578,22,Leemaz Clan,Lepido eSports,2,0,Lepido eSports,0,Vertigo,16,12,Leemaz Clan,1
1579,22,Monarz Five,LynxCompany,1,2,LynxCompany,0,Inferno,17,19,LynxCompany,0
1580,22,Duck eSports,Tweezar Crusaders,1,2,Tweezar Crusaders,0,Overpass,11,16,Tweezar Crusaders,0
1581,22,Kunzite Gaming,Evil Sharks,0,2,Evil Sharks,0,Dust2,11,16,Evil Sharks,0
1582,22,Mioriz Eminor,Yowi Rising,2,1,Yowi Rising,0,Inferno,16,12,Mioriz Eminor,1
1583,22,Team Solitude,Squeezi Boars,0,2,Squeezi Boars,0,Mirage,12,16,Squeezi Boars,0
1584,22,Marriz Gaming,Mint Flames,1,2,Mint Flames,0,Vertigo,16,13,Marriz Gaming,1
1585,22,Dixxi Riders,Team Orbis,1,2,Team Orbis,0,Dust2,8,16,Team Orbis,0
1586,22,Team Mellif,Midnight Academy,2,0,Midnight Academy,0,Inferno,16,5,Team Mellif,1
1587,22,Cherizy eSports,Team Shipin,0,2,Team Shipin,0,Overpass,5,16,Team Shipin,0
1588,22,Rewice Gaming,Bandi Soilders,1,2,Bandi Soilders,0,Mirage,6,16,Bandi Soilders,0
1589,22,Bowl eSports,Wups Gaming,0,2,Wups Gaming,0,Mirage,8,16,Wups Gaming,0
1590,22,Wups Gaming,Cherizy eSports,2,1,Cherizy eSports,0,Overpass,9,16,Cherizy eSports,0
1591,22,Team Shipin,Marriz Gaming,2,1,Marriz Gaming,0,Inferno,9,16,Marriz Gaming,0
1592,22,Mint Flames,Team Solitude,2,0,Team Solitude,0,Nuke,16,11,Mint Flames,1
1593,22,Squeezi Boars,Mioriz Eminor,0,2,Mioriz Eminor,0,Inferno,14,16,Mioriz Eminor,0
1594,22,Yowi Rising,Kunzite Gaming,1,2,Kunzite Gaming,0,Ancient,16,9,Yowi Rising,1
1595,22,Evil Sharks,Duck eSports,2,1,uck eSports,0,Inferno,5,16,Duck eSports,0
1596,22,Tweezar Crusaders,Leemaz Clan,2,0,Leemaz Clan,0,Mirage,16,8,Tweezar Crusaders,1
1597,22,Midnight Academy,Team Crimbe,2,0,Team Crimbe,0,Mirage,16,8,Midnight Academy,1
1598,22,Lepido eSports,Team Inpiration,1,2,Team Inpiration,0,Inferno,12,16,Team Inpiration,0
1599,22,Team Sudio,Desafinado Academy,2,1,Desafinado Academy,0,Inferno,5,16,Desafinado Academy,0
1600,22,LynxCompany,Chappa Flays,0,2,Chappa Flays,0,Mirage,14,16,Chappa Flays,0
1601,22,Rainbow Riders,Monarz Five,1,2,Monarz Five,0,Mirage,16,19,Monarz Five,0
1602,22,Team Crimbe,Team Sudio,0,2,Team Sudio,0,Mirage,10,16,Team Sudio,0
1603,22,Desafinado Academy,LynxCompany,2,0,LynxCompany,0,Inferno,16,10,Desafinado Academy,1
1604,22,Monarz Five,Lepido eSports,1,2,Lepido eSports,0,Nuke,16,12,Monarz Five,1
1605,22,Team Inpiration,Tweezar Crusaders,2,0,Tweezar Crusaders,0,Vertigo,16,6,Team Inpiration,1
1606,22,Chappa Flays,Rainbow Riders,2,0,Rainbow Riders,0,Mirage,19,17,Chappa Flays,1
1607,22,Duck eSports,Yowi Rising,2,0,Yowi Rising,0,Mirage,16,3,Duck eSports,1
1608,22,Leemaz Clan,Evil Sharks,0,2,Evil Sharks,0,Ancient,11,16,Evil Sharks,0
1609,22,Kunzite Gaming,Squeezi Boars,2,1,Squeezi Boars,0,Inferno,11,16,Squeezi Boars,0
1610,22,Mioriz Eminor,Mint Flames,2,0,Mint Flames,0,Mirage,16,14,Mioriz Eminor,1
1611,22,Team Solitude,Team Shipin,2,0,Team Shipin,0,Dust2,16,12,Team Solitude,1
1612,22,Marriz Gaming,Wups Gaming,0,2,Wups Gaming,0,Ancient,9,16,Wups Gaming,0
1613,22,Dixxi Riders,Team Mellif,0,2,Team Mellif,0,Vertigo,0,16,Team Mellif,0
1614,22,Rewice Gaming,Midnight Academy,0,2,Midnight Academy,0,Nuke,13,16,Midnight Academy,0
1615,22,Cherizy eSports,Team Orbis,0,2,Team Orbis,0,Overpass,10,16,Team Orbis,0
1616,22,Rewice Gaming,Dixxi Riders,0,2,Dixxi Riders,0,Dust2,13,16,Dixxi Riders,0
1617,22,Team Mellif,Bowl eSports,2,0,Bowl eSports,0,Overpass,16,11,Team Mellif,1
1618,22,Team Orbis,Marriz Gaming,1,2,Marriz Gaming,0,Nuke,11,16,Marriz Gaming,0
1619,22,Wups Gaming,Team Solitude,1,2,Team Solitude,0,Inferno,16,12,Wups Gaming,1
1620,22,Bandi Soilders,Cherizy eSports,2,1,Cherizy eSports,0,Dust2,5,16,Cherizy eSports,0
1621,22,Team Shipin,Mioriz Eminor,0,2,Mioriz Eminor,0,Vertigo,14,16,Mioriz Eminor,0
1622,22,Mint Flames,Kunzite Gaming,0,2,Kunzite Gaming,0,Dust2,6,16,Kunzite Gaming,0
1623,22,Squeezi Boars,Duck eSports,2,1,Duck eSports,0,Overpass,12,16,Duck eSports,0
1624,22,Yowi Rising,Leemaz Clan,2,0,Leemaz Clan,0,Inferno,16,12,Yowi Rising,1
1625,22,Evil Sharks,Team Inpiration,2,0,Team Inpiration,0,Inferno,19,15,Evil Sharks,1
1626,22,Rainbow Riders,Desafinado Academy,2,1,Desafinado Academy,0,Mirage,5,16,Desafinado Academy,0
1627,22,Midnight Academy,Team Sudio,2,0,Team Sudio,0,Mirage,16,14,Midnight Academy,1
1628,22,LynxCompany,Team Crimbe,1,2,Team Crimbe,0,Inferno,13,16,Team Crimbe,0
1629,22,Tweezar Crusaders,Monarz Five,0,2,Monarz Five,0,Mirage,11,16,Monarz Five,0
1630,22,Lepido eSports,Chappa Flays,1,2,Chappa Flays,0,Inferno,3,16,Chappa Flays,0
1631,22,Team Sudio,LynxCompany,0,2,LynxCompany,0,Mirage,6,16,LynxCompany,0
1632,22,Team Crimbe,Rainbow Riders,1,2,Rainbow Riders,0,Vertigo,16,9,Team Crimbe,1
1633,22,Chappa Flays,Tweezar Crusaders,1,2,Tweezar Crusaders,0,Overpass,16,10,Chappa Flays,1
1634,22,Monarz Five,Evil Sharks,2,0,Evil Sharks,0,Dust2,16,13,Monarz Five,1
1635,22,Desafinado Academy,Lepido eSports,1,2,Lepido eSports,0,Dust2,13,16,Lepido eSports,0
1636,22,Team Inpiration,Yowi Rising,2,0,Yowi Rising,0,Mirage,16,14,Team Inpiration,1
1637,22,Leemaz Clan,Squeezi Boars,2,0,Squeezi Boars,0,Mirage,19,17,Leemaz Clan,1
1638,22,Duck eSports,Mint Flames,0,2,Mint Flames,0,Vertigo,14,16,Mint Flames,0
1639,22,Kunzite Gaming,Team Shipin,2,1,Team Shipin,0,Dust2,14,16,Team Shipin,0
1640,22,Cherizy eSports,Team Mellif,1,2,Team Mellif,0,Dust2,16,6,Cherizy eSports,1
1641,22,Dixxi Riders,Midnight Academy,2,1,Midnight Academy,0,Overpass,9,16,Midnight Academy,0
1642,22,Bowl eSports,Rewice Gaming,2,1,Rewice Gaming,0,Overpass,6,16,Rewice Gaming,0
1643,22,Team Solitude,Team Orbis,1,2,Team Orbis,0,Vertigo,16,12,Team Solitude,1
1644,22,Marriz Gaming,Bandi Soilders,0,2,Bandi Soilders,0,Ancient,13,16,Bandi Soilders,0
1645,22,Mioriz Eminor,Wups Gaming,1,2,Wups Gaming,0,Mirage,16,9,Mioriz Eminor,1
1646,22,Dixxi Riders,Bowl eSports,2,0,Bowl eSports,0,Mirage,16,12,Dixxi Riders,1
1647,22,Rewice Gaming,Cherizy eSports,1,2,Cherizy eSports,0,Ancient,13,16,Cherizy eSports,0
1648,22,Bandi Soilders,Team Solitude,1,2,Team Solitude,0,Inferno,16,13,Bandi Soilders,1
1649,22,Team Orbis,Mioriz Eminor,0,2,Mioriz Eminor,0,Ancient,14,16,Mioriz Eminor,0
1650,22,Team Mellif,Marriz Gaming,0,2,Marriz Gaming,0,Mirage,13,16,Marriz Gaming,0
1651,22,Wups Gaming,Kunzite Gaming,0,2,Kunzite Gaming,0,Mirage,12,16,Kunzite Gaming,0
1652,22,Team Shipin,Duck eSports,2,1,Duck eSports,0,Nuke,16,9,Team Shipin,1
1653,22,Mint Flames,Leemaz Clan,1,2,Leemaz Clan,0,Dust2,16,9,Mint Flames,1
1654,22,Midnight Academy,LynxCompany,2,0,LynxCompany,0,Mirage,16,4,Midnight Academy,1
1655,22,Lepido eSports,Team Crimbe,2,1,Team Crimbe,0,Mirage,7,16,Team Crimbe,0
1656,22,Yowi Rising,Monarz Five,0,2,Monarz Five,0,Mirage,12,16,Monarz Five,0
1657,22,Rainbow Riders,Team Sudio,0,2,Team Sudio,0,Vertigo,9,16,Team Sudio,0
1658,22,Evil Sharks,Chappa Flays,0,2,Chappa Flays,0,Dust2,5,16,Chappa Flays,0
1659,22,Tweezar Crusaders,Desafinado Academy,1,2,Desafinado Academy,0,Vertigo,7,16,Desafinado Academy,0
1660,22,Squeezi Boars,Team Inpiration,1,2,Team Inpiration,0,Dust2,15,19,Team Inpiration,0
1661,22,LynxCompany,Rainbow Riders,0,2,Rainbow Riders,0,Dust2,4,16,Rainbow Riders,0
1662,22,Team Sudio,Lepido eSports,2,1,Lepido eSports,0,Vertigo,6,16,Lepido eSports,0
1663,22,Desafinado Academy,Evil Sharks,1,2,Evil Sharks,0,Ancient,16,11,Desafinado Academy,1
1664,22,Chappa Flays,Yowi Rising,0,2,Yowi Rising,0,Nuke,13,16,Yowi Rising,0
1665,22,Team Crimbe,Tweezar Crusaders,1,2,Tweezar Crusaders,0,Overpass,19,17,Team Crimbe,1
1666,22,Monarz Five,Squeezi Boars,1,2,Squeezi Boars,0,Vertigo,16,10,Monarz Five,1
1667,22,Team Inpiration,Mint Flames,1,2,Mint Flames,0,Dust2,16,6,Team Inpiration,1
1668,22,Bowl eSports,Midnight Academy,2,0,Midnight Academy,0,Vertigo,19,17,Bowl eSports,1
1669,22,Duck eSports,Wups Gaming,0,2,Wups Gaming,0,Overpass,13,16,Wups Gaming,0
1670,22,Kunzite Gaming,Team Orbis,2,1,Team Orbis,0,Inferno,8,16,Team Orbis,0
1671,22,Marriz Gaming,Rewice Gaming,1,2,Rewice Gaming,0,Nuke,5,16,Rewice Gaming,0
1672,22,Cherizy eSports,Dixxi Riders,0,2,Dixxi Riders,0,Dust2,9,16,Dixxi Riders,0
1673,22,Mioriz Eminor,Bandi Soilders,2,0,Bandi Soilders,0,Dust2,16,11,Mioriz Eminor,1
1674,22,Leemaz Clan,Team Shipin,,,Team Shipin,0,Mirage,9,16,Team Shipin,0
1675,22,Team Solitude,Team Mellif,0,2,Team Mellif,0,Overpass,3,16,Team Mellif,0
1676,22,Bowl eSports,Cherizy eSports,0,2,Cherizy eSports,0,Mirage,17,19,Cherizy eSports,0
1677,22,Team Mellif,Mioriz Eminor,2,0,Mioriz Eminor,0,Vertigo,16,13,Team Mellif,1
1678,22,Dixxi Riders,Marriz Gaming,0,2,Marriz Gaming,0,Inferno,13,16,Marriz Gaming,0
1679,22,Bandi Soilders,Kunzite Gaming,2,0,Kunzite Gaming,0,Overpass,16,13,Bandi Soilders,1
1680,22,Rewice Gaming,Team Solitude,0,2,Team Solitude,0,Mirage,13,16,Team Solitude,0
1681,22,Team Orbis,Duck eSports,1,2,Duck eSports,0,Dust2,10,16,Duck eSports,0
1682,22,Midnight Academy,Rainbow Riders,2,0,Rainbow Riders,0,Mirage,16,12,Midnight Academy,1
1683,22,Team Shipin,Team Inpiration,2,0,Team Inpiration,0,Inferno,16,9,Team Shipin,1
1684,22,Mint Flames,Monarz Five,2,1,Monarz Five,0,Mirage,16,12,Mint Flames,1
1685,22,Tweezar Crusaders,Team Sudio,1,2,Team Sudio,0,Dust2,10,16,Team Sudio,0
1686,22,Squeezi Boars,Chappa Flays,2,0,Chappa Flays,0,Vertigo,19,15,Squeezi Boars,1
1687,22,Lepido eSports,LynxCompany,2,0,LynxCompany,0,Inferno,16,9,Lepido eSports,1
1688,22,Yowi Rising,Desafinado Academy,0,2,Desafinado Academy,0,Overpass,22,25,Desafinado Academy,0
1689,22,Wups Gaming,Leemaz Clan,1,2,Leemaz Clan,0,Mirage,9,16,Leemaz Clan,0
1690,22,Evil Sharks,Team Crimbe,2,0,Team Crimbe,0,Mirage,16,6,Evil Sharks,1
1691,22,Team Crimbe,Yowi Rising,2,1,Yowi Rising,0,Nuke,16,6,Team Crimbe,1
1692,22,Desafinado Academy,Squeezi Boars,2,1,Squeezi Boars,0,Inferno,13,16,Squeezi Boars,0
1693,22,Cherizy eSports,Midnight Academy,,,Midnight Academy,0,Overpass,16,11,Cherizy eSports,1
1694,22,Monarz Five,Team Shipin,1,2,Team Shipin,0,Inferno,5,16,Team Shipin,0
1695,22,Team Inpiration,Wups Gaming,0,2,Wups Gaming,0,Ancient,15,19,Wups Gaming,0
1696,22,Leemaz Clan,Team Orbis,2,1,eam Orbis,0,Inferno,14,16,Team Orbis,0
1697,22,Duck eSports,Bandi Soilders,1,2,Bandi Soilders,0,Dust2,16,12,Duck eSports,1
1698,22,Team Solitude,Dixxi Riders,2,1,Dixxi Riders,0,Mirage,6,16,Dixxi Riders,0
1699,22,Kunzite Gaming,Team Mellif,2,1,Team Mellif,0,Inferno,7,16,Team Mellif,0
1700,22,Marriz Gaming,Bowl eSports,2,1,Bowl eSports,0,Inferno,11,16,Bowl eSports,0
1701,22,Mioriz Eminor,Rewice Gaming,1,2,Rewice Gaming,0,Overpass,14,16,Rewice Gaming,0
1702,22,Chappa Flays,Mint Flames,2,0,Mint Flames,0,Mirage,16,12,Chappa Flays,1
1703,22,Cherizy eSports,Marriz Gaming,2,0,Marriz Gaming,0,Mirage,16,12,Cherizy eSports,1
1704,22,Bowl eSports,Team Solitude,2,0,Team Solitude,0,Inferno,19,16,Bowl eSports,1
1705,22,Rewice Gaming,Kunzite Gaming,2,0,Kunzite Gaming,0,Vertigo,16,13,Rewice Gaming,1
1706,22,Dixxi Riders,Mioriz Eminor,1,2,Mioriz Eminor,0,Mirage,16,9,Dixxi Riders,1
1707,22,Midnight Academy,Lepido eSports,1,2,Lepido eSports,0,Mirage,9,16,Lepido eSports,0
1708,22,Bandi Soilders,Leemaz Clan,2,0,Leemaz Clan,0,Nuke,16,13,Bandi Soilders,1
1709,22,Team Orbis,Team Inpiration,1,2,Team Inpiration,0,Mirage,10,16,Team Inpiration,0
1710,22,Wups Gaming,Monarz Five,1,2,Monarz Five,0,Inferno,12,16,Monarz Five,0
1711,22,Team Shipin,Chappa Flays,2,0,Chappa Flays,0,Mirage,16,9,Team Shipin,1
1712,22,Mint Flames,Desafinado Academy,2,1,Desafinado Academy,0,Dust2,7,16,Desafinado Academy,0
1713,22,Evil Sharks,LynxCompany,2,1,LynxCompany,0,Dust2,16,10,Evil Sharks,1
1714,22,Squeezi Boars,Team Crimbe,1,2,Team Crimbe,0,Mirage,16,13,Squeezi Boars,1
1715,22,Tweezar Crusaders,Rainbow Riders,0,2,Rainbow Riders,0,Vertigo,19,22,Rainbow Riders,0
1716,22,Team Mellif,Duck eSports,2,0,Duck eSports,0,Overpass,16,10,Team Mellif,1
1717,22,Yowi Rising,Team Sudio,2,0,Team Sudio,0,Dust2,16,12,Yowi Rising,1
1718,22,Lepido eSports,Tweezar Crusaders,0,2,Tweezar Crusaders,0,Dust2,17,19,Tweezar Crusaders,0
1719,22,Rainbow Riders,Evil Sharks,2,0,Evil Sharks,0,Overpass,16,9,Rainbow Riders,1
1720,22,Marriz Gaming,Midnight Academy,2,1,Midnight Academy,0,Mirage,16,10,Marriz Gaming,1
1721,22,Team Crimbe,Mint Flames,0,2,Mint Flames,0,Ancient,8,16,Mint Flames,0
1722,22,LynxCompany,Yowi Rising,1,2,Yowi Rising,0,Dust2,16,8,LynxCompany,1
1723,22,Desafinado Academy,Team Shipin,2,1,Team Shipin,0,Nuke,16,6,Desafinado Academy,1
1724,22,Chappa Flays,Wups Gaming,0,2,Wups Gaming,0,Dust2,13,16,Wups Gaming,0
1725,22,Monarz Five,Team Orbis,0,2,Team Orbis,0,Overpass,4,16,Team Orbis,0
1726,22,Team Inpiration,Bandi Soilders,1,2,Bandi Soilders,0,Dust2,5,16,Bandi Soilders,0
1727,22,Leemaz Clan,Team Mellif,0,2,Team Mellif,0,Dust2,12,16,Team Mellif,0
1728,22,Mioriz Eminor,Bowl eSports,1,2,Bowl eSports,0,Mirage,16,11,Mioriz Eminor,1
1729,22,Duck eSports,Rewice Gaming,0,2,Rewice Gaming,0,Mirage,13,16,Rewice Gaming,0
1730,22,Team Solitude,Cherizy eSports,2,0,Cherizy eSports,0,Inferno,16,9,Team Solitude,1
1731,22,Kunzite Gaming,Dixxi Riders,0,2,Dixxi Riders,0,Overpass,6,16,Dixxi Riders,0
1732,22,Team Sudio,Squeezi Boars,2,0,Squeezi Boars,0,Mirage,16,7,Team Sudio,1
1733,22,Marriz Gaming,Team Solitude,0,2,Team Solitude,0,Mirage,17,19,Team Solitude,0
1734,23,Team Mellif,Chappa Flays,1,2,Team Mellif,1,Vertigo,12,16,Chappa Flays,0
1736,23,Monarz Five,Bowl eSports,1,2,Monarz Five,1,Nuke,17,19,Bowl eSports,0
1737,23,Bandi Soilders,Desafinado Academy,1,2,Bandi Soilders,1,Mirage,9,16,Desafinado Academy,0
1738,23,Rainbow Riders,Team Crimbe,2,1,Rainbow Riders,1,Inferno,16,11,Rainbow Riders,1
