,event,num_teams,prize,type,region,start_end
1289,DreamHack Masters Winter 2020 Europe Open Qualifier,16+,Other,Online,Europe (Online) |,Nov 3rd - Nov 4th
1290,Betway Nine to Five 5,20,"$50,000",Online,Europe (Online) |,Oct 26th - Nov 4th
1291,BLAST Premier Fall Series 2020,12,"$150,000",Online,Europe (Online) |,Oct 26th - Nov 4th
1292,ESEA MDL Season 35 Australia,18,Other,Online,Australia (Online) |,Sep 1st - Nov 4th
1293,IEM Beijing-Haidian 2020 Europe Closed Qualifier,8,Other,Online,Europe (Online) |,Oct 30th - Nov 2nd
1294,CyberPRO Series 2,4+,"$10,000",Online,Europe (Online) |,Oct 31st - Nov 1st
1295,ESL Masters Spain Season 8,4+,"$15,384",Online,Europe (Online) |,Oct 31st - Nov 1st
1296,IEM Beijing-Haidian 2020 North America Closed Qualifier,4,Other,Online,North America (Online) |,Oct 30th - Nov 1st
1297,Elisa Invitational 2,8,Other,Online,Europe (Online) |,Oct 26th - Nov 1st
1298,Doritos Open Season 2,4,"$4,000",Local LAN,"Stockholm, Sweden |",Oct 31st
1299,188Esports Thailand Championship 2020,4+,"$3,200",Online,Thailand (Online) |,Oct 30th - Oct 31st
1300,CEE Champions 2020,8+,"$15,000",Online,Europe (Online) |,Oct 25th - Oct 31st
1301,ESEA Autumn 2020 Cash Cup 1 North America,4+,"$4,000",Online,North America (Online) |,Oct 18th - Oct 28th
1302,IEM Beijing-Haidian 2020 North America Open Qualifier,8+,Other,Online,North America (Online) |,Oct 19th - Oct 26th
1303,Liga DELL #10 - OCT/20,2+,"$1,025",Online,Brazil (Online) |,Oct 25th
1304,Rush B FPL Cup 1,2+,"$2,500",Online,North America (Online) |,Oct 25th
1305,OMEN by HP Open Season 3,2+,"$5,250",Online,Europe (Online) |,Oct 25th
1306,Optibet Open 2020,2+,"$1,536",Local LAN,"Tallinn, Estonia |",Oct 25th
1307,Kayzr League Fall 2020,2+,"$3,516",Online,Europe (Online) |,Oct 25th
1308,ESEA Autumn 2020 Cash Cup 2 Europe,4+,"$4,000",Online,Europe (Online) |,Oct 25th
1309,IEM Beijing-Haidian 2020 Oceania Closed Qualifier,4,Other,Online,Oceania (Online) |,Oct 23rd - Oct 25th
1310,IEM Beijing-Haidian 2020 Asia Closed Qualifier,4,Other,Online,Asia (Online) |,Oct 23rd - Oct 25th
1311,DreamHack Open Fall 2020,16,"$115,000",Online,Europe (Online) |,Oct 15th - Oct 25th
1312,IEM New York 2020 CIS,12,"$50,000",Online,CIS (Online) |,Oct 13th - Oct 25th
1313,Bellum Gens Elite Stara Zagora 2020,4+,"$10,000",Intl. LAN,"Stara Zagora, Bulgaria |",Oct 24th
1314,Betway Nine to Five 5 Dawn,16,Other,Online,Europe (Online) |,Oct 19th - Oct 22nd
1315,CLUTCH Season 3,10,"$27,310",Online,South America (Online) |,Aug 17th - Oct 21st
1316,IEM Beijing-Haidian 2020 Oceania Open Qualifier,8+,Other,Online,Oceania (Online) |,Oct 19th - Oct 20th
1317,IEM Beijing-Haidian 2020 Asia Open Qualifier,8+,Other,Online,Asia (Online) |,Oct 19th - Oct 20th
1318,Dust2.us Masters FPL Cup 1,2+,Other,Online,North America (Online) |,Oct 19th
1319,Polish Esport Fall 2020 Cup 1,2+,"$2,860",Online,Poland (Online) |,Oct 18th
1320,One Tap League 2020 Cup 6,4+,"$5,816",Online,Europe (Online) |,Oct 18th
1321,DreamHack Masters Winter 2020 Oceania Closed Qualifier,4,Other,Online,Oceania (Online) |,Oct 18th
1322,DreamHack Masters Winter 2020 Asia Closed Qualifier,4,Other,Online,Asia (Online) |,Oct 18th
1323,Sazka eLEAGUE Fall 2020,4+,"$30,680",Online,Europe (Online) |,Oct 17th - Oct 18th
1324,Rainmaker Open Season 2,4+,"$16,561",Online,Finland (Online) |,Oct 17th - Oct 18th
1325,IEM New York 2020 North America,12,"$60,000",Online,North America (Online) |,Oct 6th - Oct 18th
1326,DreamHack Masters Winter 2020 Oceania Open Qualifier,4+,Other,Online,Oceania (Online) |,Oct 17th
1327,DreamHack Masters Winter 2020 Asia Open Qualifier,8+,Other,Online,Asia (Online) |,Oct 16th - Oct 17th
1328,Flashpoint 2 Closed Qualifier,16,Other,Online,Europe (Online) |,Oct 12th - Oct 14th
1329,Funspark ULTI 2020 Asia Qualifier,16,"$15,000",Online,Asia (Online) |,Sep 7th - Oct 14th
1330,IEM Beijing-Haidian 2020 Europe Open Qualifier 2,16+,Other,Online,Europe (Online) |,Oct 12th - Oct 13th
1331,Tribo to Major 2020,6,"$15,000",Online,South America (Online) |,Sep 20th - Oct 12th
1332,Dell Gaming Challenge 2020,2+,"$1,700",Online,CIS (Online) |,Oct 11th
1333,IEM New York 2020 Europe,8,"$140,000",Online,Europe (Online) |,Oct 6th - Oct 11th
1334,La Copa 2020,8+,"$10,711",Online,Europe (Online) |,Sep 28th - Oct 11th
1335,Perfect World Asia League Fall 2020,10,"$100,000",Online,Asia (Online) |,Sep 16th - Oct 11th
1336,Flashpoint 2 Open Qualifier 2,16+,Other,Online,Europe (Online) |,Oct 10th
1337,Swisscom Hero League Season 4 Finals,2,"$8,806",Local LAN,"Bern, Switzerland |",Oct 10th
1338,Flashpoint 2 Open Qualifier 1,16+,Other,Online,Europe (Online) |,Oct 9th
1339,IEM Beijing-Haidian 2020 Europe Open Qualifier 1,16+,Other,Online,Europe (Online) |,Oct 5th - Oct 6th
1340,ESL Pro League Season 12 Oceania,4,"$25,000",Online,Oceania (Online) |,Sep 21st - Oct 6th
1341,ESL Pro League Season 12 Asia,4,"$25,000",Online,Asia (Online) |,Sep 21st - Oct 6th
1342,DreamHack Masters Winter 2020 North America Closed Qualifier,8,Other,Online,North America (Online) |,Oct 4th
1343,ESL Pro League Season 12 Europe,16,"$450,000",Online,Europe (Online) |,Sep 1st - Oct 4th
1344,DreamHack Masters Winter 2020 North America Open Qualifier,8+,Other,Online,North America (Online) |,Oct 2nd - Oct 3rd
1345,Tipsport COOL Liga Season 8,4+,"$5,500",Online,Europe (Online) |,Oct 1st - Oct 3rd
1346,LOOT.BET Season 8 Closed Qualifier,4,Other,Online,Europe (Online) |,Oct 1st - Oct 2nd
1347,Swisscom Hero League Season 4,4+,Other,Online,Europe (Online) |,Sep 30th - Oct 1st
1348,WINNERS League FPL Cup 1,2+,"$4,000",Online,North America (Online) |,Sep 30th
1349,ESEA Summer 2020 Cash Cup 4 North America,4,"$4,000",Online,North America (Online) |,Sep 28th - Sep 29th
1350,ESL Pro League Season 12 South America,4,"$25,000",Online,South America (Online) |,Sep 22nd - Sep 29th
1351,IGen Masters 2020,2+,"$1,500",Online,Middle East (Online) |,Sep 28th
1352,Liga DELL #9 - SEP/20,2+,"$1,025",Online,Brazil (Online) |,Sep 27th
1353,One Tap League 2020 Cup 5,4+,"$5,816",Online,Europe (Online) |,Sep 27th
1354,Altel Cyber Games Season 2,2+,"$16,380",Online,Kazakhstan (Online) |,Sep 27th
1355,ESEA Summer 2020 Cash Cup 4 Europe,4,"$4,000",Online,Europe (Online) |,Sep 27th
1356,Esport Tour Pro 2,4+,"$5,330",Online,Europe (Online) |,Sep 27th
1357,NumberOne Season 1 Cup 3,4+,"$5,907",Online,Europe (Online) |,Sep 26th - Sep 27th
1358,Dust2.dk League Cup 2020,8+,Other,Online,Denmark (Online) |,Sep 26th - Sep 27th
1359,Elisa Finnish Championship 2020,4+,"$29,409",Online,Finland (Online) |,Sep 26th - Sep 27th
1360,Telkom VS Gaming Masters 2020,4+,"$11,116",Online,South Africa (Online) |,Sep 24th - Sep 27th
1361,ESL Pro League Season 12 North America,8,"$225,000",Online,North America (Online) |,Sep 1st - Sep 27th
1362,Shark Gaming Open 2020,2+,"$4,150",Online,Sweden (Online) |,Sep 26th
1363,DreamHack Open Fall 2020 Closed Qualifier,16,Other,Online,Europe (Online) |,Sep 22nd - Sep 25th
1364,IEM New York 2020 CIS Closed Qualifier,8,Other,Online,CIS (Online) |,Aug 14th - Sep 24th
1365,PlayForBelarus,8,"$25,000",Online,Europe (Online) |,Sep 21st
1366,LeoVegas Open 2020,4+,"$11,850",Intl. LAN,"Stockholm, Sweden |",Sep 20th
1367,DreamHack Open Fall 2020 Open Qualifier,16+,Other,Online,Europe (Online) |,Sep 19th
1368,Logitech G Challenge 2020 Brazil,4+,"$4,250",Online,Brazil (Online) |,Sep 16th - Sep 17th
1369,Nine to Five 4,20,"$50,000",Online,Europe (Online) |,Sep 7th - Sep 17th
1370,Copa Compumundo Gaming 2020,2+,"$1,500",Online,Argentina (Online) |,Sep 14th
1371,Mythic League FPL Cup 1,4+,"$4,000",Online,North America (Online) |,Sep 13th
1372,Tribo to Major 2020 Qualifier,4+,Other,Online,Brazil (Online) |,Sep 13th
1373,A1 Gaming League Season 3,2+,"$6,400",Online,Bulgaria (Online) |,Sep 13th
1374,ESEA Summer 2020 Cash Cup 3 Europe,4,"$4,000",Online,Europe (Online) |,Sep 13th
1375,Perfect World Asia League Fall 2020 Qualifier 2,8+,Other,Online,Asia (Online) |,Sep 13th
1376,ESL Turkey Championship Summer 2020 Finals,4,"$4,600",Local LAN,"Istanbul, Turkey |",Sep 11th - Sep 13th
1377,Vie.gg Legend Series 2020,16,"$59,500",Online,Europe (Online) |,Aug 31st - Sep 13th
1378,Perfect World Asia League Fall 2020 Qualifier 1,8+,Other,Online,Asia (Online) |,Sep 11th
1379,LOOT.BET Season 7,20,"$50,000",Online,Europe (Online) |,Jun 9th - Sep 11th
1380,ESEA MDL Season 34 Australia,18,"$9,500",Online,Australia (Online) |,Apr 28th - Sep 7th
1381,ESEA Summer 2020 Cash Cup 3 North America,4,"$4,000",Online,North America (Online) |,Sep 6th
1382,Perfect World Oceania League Fall 2020,8,"$50,000",Online,Oceania (Online) |,Sep 2nd - Sep 6th
1383,Eden Arena Malta Vibes Cup 10,16,"$40,000",Online,Europe (Online) |,Sep 1st - Sep 6th
1384,Click N Play 2020,2+,"$1,000",Local LAN,"Niš, Serbia |",Sep 5th
1385,One Tap League 2020 Cup 4,4+,"$5,967",Online,Europe (Online) |,Sep 5th
1386,Nine to Five 4 Dawn,16,Other,Online,Europe (Online) |,Aug 31st - Sep 3rd
1387,WDNMD Asia Invitational 2020,4+,"$45,154",Online,China (Online) |,Sep 1st - Sep 2nd
1388,Liga DELL #8 - AUG/20,2+,"$1,500",Online,Brazil (Online) |,Aug 30th
1389,Perfect World Oceania League Fall 2020 Qualifier 2,4+,Other,Online,Oceania (Online) |,Aug 30th
1390,Esportsmaker Invitational 2020,4+,"$5,800",Online,Brazil (Online) |,Aug 29th - Aug 30th
1391,ESL One Cologne 2020 Oceania,4,"$20,000",Online,Oceania (Online) |,Aug 25th - Aug 30th
1392,Eden Arena Malta Vibes Cup 9,16,"$40,000",Online,Europe (Online) |,Aug 25th - Aug 30th
1393,ESL One Cologne 2020 Asia,4,"$20,000",Online,Asia (Online) |,Aug 25th - Aug 30th
1394,ESL One Cologne 2020 Europe,16,"$325,000",Online,Europe (Online) |,Aug 18th - Aug 30th
1395,ESL One Cologne 2020 North America,8,"$135,000",Online,North America (Online) |,Aug 18th - Aug 29th
1396,Perfect World Oceania League Fall 2020 Qualifier 1,4+,Other,Online,Oceania (Online) |,Aug 28th
1397,Fight Night Season 2,2+,"$9,000",Online,Europe (Online) |,Aug 27th
1398,CBCS The Conquest 2020,6+,"$5,500",Online,Brazil (Online) |,Aug 13th - Aug 27th
1399,Nine to Five 3,20,"$50,000",Online,Europe (Online) |,Aug 17th - Aug 26th
1400,Eden Arena Malta Vibes Cup 8,16,"$40,000",Online,Europe (Online) |,Aug 20th - Aug 24th
1401,ESEA MDL Season 34 Europe Relegation,12,Other,Online,Europe (Online) |,Aug 14th - Aug 24th
1402,ESEA Summer 2020 Cash Cup 2 North America,4,"$4,000",Online,North America (Online) |,Aug 23rd
1403,ESEA Summer 2020 Cash Cup 2 Europe,4,"$4,000",Online,Europe (Online) |,Aug 23rd
1404,ESL Australia & NZ Championship Season 11,10,"$13,085",Online,Oceania (Online) |,May 26th - Aug 22nd
1405,ESEA MDL Season 34 North America Relegation,8,Other,Online,North America (Online) |,Aug 18th - Aug 21st
1406,ESEA MDL Season 34 Australia Relegation,6+,Other,Online,Australia (Online) |,Aug 19th - Aug 20th
1407,Funspark ULTI 2020 Europe Qualifier,16,"$15,000",Online,Europe (Online) |,Aug 8th - Aug 20th
1408,WESG 2019 Brazil,8,"$4,372",Online,Brazil (Online) |,Jan 12th - Aug 18th
1409,ESEA MDL Season 33 Europe Finals,3,"$27,500",Online,Europe (Online) |,Aug 6th - Aug 17th
1410,ESNL Champions Season 7,2+,"$1,635",Online,Europe (Online) |,Aug 16th
1411,CIS Esports Open Cup 1,2+,"$1,500",Online,CIS (Online) |,Aug 16th
1412,ESEA Summer 2020 Cash Cup 1 North America,4,"$4,000",Online,North America (Online) |,Aug 16th
1413,ESEA Summer 2020 Cash Cup 1 Europe,4,"$4,000",Online,Europe (Online) |,Aug 16th
1414,IEM New York 2020 Europe Closed Qualifier,4,Other,Online,Europe (Online) |,Aug 14th - Aug 16th
1415,IEM New York 2020 North America Closed Qualifier,8,Other,Online,North America (Online) |,Aug 14th - Aug 16th
1416,DreamHack Open Summer 2020 Asia,4,"$40,000",Online,Asia (Online) |,Aug 14th - Aug 16th
1417,Eden Arena Malta Vibes Cup 7,16,"$40,000",Online,Europe (Online) |,Aug 12th - Aug 16th
1418,DreamHack Open Summer 2020 North America,8,"$90,000",Online,North America (Online) |,Aug 8th - Aug 16th
1419,DreamHack Open Summer 2020 Europe,8,"$90,000",Online,Europe (Online) |,Aug 8th - Aug 16th
1420,OMEN by HP Open Season 2,4+,"$6,000",Online,Sweden (Online) |,Aug 15th
1421,Funspark ULTI 2020 North America Qualifier,8,"$7,500",Online,North America (Online) |,Aug 8th - Aug 15th
1422,IEM New York 2020 North America Open Qualifier 2,8+,Other,Online,North America (Online) |,Aug 12th - Aug 13th
1423,IEM New York 2020 CIS Open Qualifier 2,8+,Other,Online,CIS (Online) |,Aug 12th - Aug 13th
1424,Nine to Five 3 Dawn,16,Other,Online,Europe (Online) |,Aug 10th - Aug 13th
1425,ESEA Advanced Season 34 North America,12+,"$15,000",Online,North America (Online) |,Jun 30th - Aug 13th
1426,IEM New York 2020 Europe Open Qualifier,16+,Other,Online,Europe (Online) |,Aug 11th - Aug 12th
1427,IEM New York 2020 North America Open Qualifier 1,8+,Other,Online,North America (Online) |,Aug 10th - Aug 11th
1428,IEM New York 2020 CIS Open Qualifier 1,8+,Other,Online,CIS (Online) |,Aug 10th - Aug 11th
1429,ESEA Advanced Season 34 Europe,16+,"$15,000",Online,Europe (Online) |,Jun 30th - Aug 11th
1430,Gamedock Cup 1,2+,$676,Online,South Africa (Online) |,Aug 9th
1431,DreamHack Open Summer 2020 Asia Closed Qualifier,8,"$10,000",Online,Asia (Online) |,Aug 9th
1432,Red Bull Flick 2vs2 EU Pro Invitational 2020,8+,"$23,571",Online,Europe (Online) |,Aug 9th
1433,ESEA MDL Season 33 North America Finals,3,"$27,500",Online,North America (Online) |,Aug 7th - Aug 9th
1434,DreamHack Open Summer 2020 Oceania,4,"$40,000",Online,Oceania (Online) |,Aug 7th - Aug 9th
1435,Eden Arena Malta Vibes Cup 6,16,"$40,000",Online,Europe (Online) |,Aug 4th - Aug 9th
1436,DreamHack Open Summer 2020 Asia Open Qualifier,8+,Other,Online,Asia (Online) |,Aug 8th
1437,ESEA MDL Season 34 Europe Climber Cup,8,Other,Online,Europe (Online) |,Aug 7th - Aug 8th
1438,ProHouse Wuxi Villa Cup,4+,"$29,000",Local LAN,"Wuxi, China |",Aug 7th - Aug 8th
1439,Aorus League 2020 #3 Regional Finals,2,"$5,000",Online,South America (Online) |,Aug 7th
1440,Aorus League 2020 #3 Southern Cone,4+,Other,Online,South America (Online) |,Aug 5th - Aug 6th
1441,Aorus League 2020 #3 Brazil,4,Other,Online,Brazil (Online) |,Jul 28th - Aug 6th
1442,Nine to Five 2,20,"$50,000",Online,Europe (Online) |,Jul 27th - Aug 5th
1443,Eden Arena Malta Vibes Cup 5,16,"$40,000",Online,Europe (Online) |,Jul 30th - Aug 3rd
1444,UTAGE Japan League Season 5,2+,"$1,150",Online,Japan (Online) |,Aug 2nd
1445,Mythic Summer Series 2020 Cup 3,8,"$5,000",Online,North America (Online) |,Aug 2nd
1446,OMEN WGR Challenge 2020,2+,"$4,953",Online,Portugal (Online) |,Aug 2nd
1447,Gamers Club Masters V,8,"$11,400",Online,South America (Online) |,Jul 30th - Aug 2nd
1448,CTRL PLAY League,6+,"$27,900",Online,CIS (Online) |,Jul 26th - Aug 2nd
1449,LPL Pro League Season 5,8,"$3,496",Online,Oceania (Online) |,Jun 11th - Jul 30th
1450,Liga DELL #7 - JUL/20,2+,"$1,100",Online,South America (Online) |,Jul 26th
1451,Mythic Summer Series 2020 Cup 2,8,"$5,000",Online,North America (Online) |,Jul 26th
1452,DreamHack Showdown Summer 2020 North America,6,"$25,000",Online,North America (Online) |,Jul 24th - Jul 26th
1453,Eden Arena Malta Vibes Cup 4,16,"$40,000",Online,Europe (Online) |,Jul 21st - Jul 26th
1454,CSGOFAST Cup 5,16,"$15,000",Online,Europe (Online) |,Jul 20th - Jul 25th
1455,CyberPRO Series 1,8+,"$10,000",Online,Europe (Online) |,Jul 21st - Jul 24th
1456,Nine to Five 2 Dawn,16,Other,Online,Europe (Online) |,Jul 20th - Jul 23rd
1457,Mythic Summer Series 2020 Cup 1,8,"$3,000",Online,North America (Online) |,Jul 19th
1458,Logitech G National Cybersport League 2020,4+,"$11,100",Local LAN,"Kiev, Ukraine |",Jul 19th
1459,DreamHack Showdown Summer 2020 Europe,6,"$25,000",Online,Europe (Online) |,Jul 17th - Jul 19th
1460,Eden Arena Malta Vibes Cup 3,16,Other,Online,Europe (Online) |,Jul 14th - Jul 19th
1461,Perfect World Asia League Summer 2020,10,"$100,000",Online,Asia (Online) |,Jun 24th - Jul 19th
1462,ESEA Open Season 34 South Africa,2+,"$2,250",Online,South Africa (Online) |,Jul 15th
1463,Betano Masters Europe 2020,8+,"$16,908",Online,Europe (Online) |,Jul 12th - Jul 15th
1464,Nine to Five 1,20,"$50,000",Online,Europe (Online) |,Jul 6th - Jul 15th
1465,Eden Arena Malta Vibes Cup 2,16,Other,Online,Europe (Online) |,Jul 9th - Jul 13th
1466,1XeSport Challenge 2020,4+,"$6,630",Local LAN,"Bangkok, Thailand |",Jul 12th
1467,La Liga Pro Trust 2020 LatAm South Apertura,6+,"$5,000",Online,South America (Online) |,Jun 28th - Jul 12th
1468,Mythic Invite League Season 1,12+,"$20,000",Online,North America (Online) |,Jul 5th - Jul 9th
1469,MSI Cono Sur League 1,2+,"$1,000",Online,Argentina (Online) |,Jul 8th
1470,WINNERS League Season 4 North America,16,"$15,000",Online,North America (Online) |,May 18th - Jul 6th
1471,One Tap League 2020 Cup 3,2+,"$5,060",Online,Europe (Online) |,Jul 5th
1472,DreamHack Open Summer 2020 Oceania Closed Qualifier,8,"$10,000",Online,Oceania (Online) |,Jul 5th
1473,Finnish Esports League Season 8,4+,"$46,950",Online,Finland (Online) |,Jul 4th - Jul 5th
1474,La Liga Pro Trust 2020 LatAm North Apertura,4+,"$5,000",Online,Latin America (Online) |,Jul 4th - Jul 5th
1475,CLUTCH Season 2 Relegation,4,Other,Online,South America (Online) |,Jul 3rd - Jul 5th
1476,Eden Arena Malta Vibes Cup 1,16,"$40,000",Online,Europe (Online) |,Jun 30th - Jul 5th
1477,A1 Adria League Season 5,4+,"$4,470",Online,Europe (Online) |,Jun 28th - Jul 5th
1478,cs_summit 6 North America,8,"$75,000",Online,North America (Online) |,Jun 24th - Jul 5th
1479,cs_summit 6 Europe,16,"$125,000",Online,Europe (Online) |,Jun 24th - Jul 5th
1480,Hellcase Cup 8,19,"$31,741",Online,Europe (Online) |,May 18th - Jul 5th
1481,WINNERS League Season 4 Europe,16,"$15,000",Online,Europe (Online) |,May 18th - Jul 4th
1482,ESEA MDL Season 34 North America All-Star Game,2,"$6,250",Online,North America (Online) |,Jul 3rd
1483,DreamHack Open Summer 2020 Oceania Open Qualifier,8+,Other,Online,Oceania (Online) |,Jul 3rd
1484,Nine to Five 1 Dawn,16,Other,Online,Europe (Online) |,Jun 29th - Jul 2nd
1485,ESEA MDL Season 34 North America,16,"$36,000",Online,"North America, (Online) |",Apr 27th - Jul 2nd
1486,ESEA MDL Season 34 Europe,17,"$36,000",Online,Europe (Online) |,Apr 27th - Jul 1st
1487,DreamHack Open Summer 2020 North America Closed Qualifier,8,"$10,000",Online,North America (Online) |,Jun 28th
1488,DreamHack Open Summer 2020 Europe Closed Qualifier,8,"$10,000",Online,Europe (Online) |,Jun 28th
1489,Gamers Club Masters V Qualifier,3+,Other,Online,South America (Online) |,Jun 27th - Jun 28th
1490,WePlay! Clutch Island,8,"$50,000",Online,CIS (Online) |,Jun 23rd - Jun 28th
1491,DreamHack Open Summer 2020 North America Open Qualifier,8+,Other,Online,North America (Online) |,Jun 26th - Jun 27th
1492,DreamHack Open Summer 2020 Europe Open Qualifier,16+,Other,Online,Europe (Online) |,Jun 26th - Jun 27th
1493,WePlay! Clutch Island Closed Qualifier,8,Other,Online,CIS (Online) |,Jun 16th - Jun 26th
1494,Cyber.Bet Summer Cup 2020,8,"$10,000",Online,Europe (Online) |,Jun 15th - Jun 26th
1495,Aorus League 2020 #2 Regional Finals,4,"$5,500",Online,South America (Online) |,Jun 23rd - Jun 25th
1496,Asia Champions League,4+,"$16,942",Online,Asia (Online) |,Jun 22nd - Jun 25th
1497,Lenovo Legion Cup,2+,"$2,220",Online,Europe (Online) |,Jun 23rd
1498,cs_summit 6 North America Regional Qualifier,8,Other,Online,North America (Online) |,Jun 22nd - Jun 23rd
1499,cs_summit 6 Europe Regional Qualifier,16,Other,Online,Europe (Online) |,Jun 22nd - Jun 23rd
1500,Orange Unity League 2020,6+,"$22,709",Online,Europe (Online) |,Jun 9th - Jun 23rd
1501,Perfect World Asia League Summer 2020 Asia Qualifier,4+,Other,Online,Asia (Online) |,Jun 21st
1502,NumberOne Season 1 Cup 2,2+,"$5,566",Online,Europe (Online) |,Jun 21st
1503,Liga DELL #6 - JUN/20,4+,"$1,200",Online,South America (Online) |,Jun 19th - Jun 21st
1504,ESL Pro League Season 12 Oceania Qualifier,5,Other,Online,Oceania (Online) |,Jun 19th - Jun 21st
1505,ESL Pro League Season 12 Asia Qualifier,7,Other,Online,Asia (Online) |,Jun 19th - Jun 21st
1506,BLAST Premier Spring 2020 Americas Finals,4,"$250,000",Online,North America (Online) |,Jun 16th - Jun 21st
1507,BLAST Premier Spring 2020 Europe Finals,8,"$500,000",Online,Europe (Online) |,Jun 15th - Jun 21st
1508,DreamHack Open Summer 2020 Iberia Qualifier,4+,Other,Online,Europe (Online) |,Jun 20th
1509,Perfect World Asia League Summer 2020 China Qualifier,4+,Other,Online,China (Online) |,Jun 19th
1510,ESL Pro League Season 12 Europe Qualifier,12,Other,Online,Europe (Online) |,Jun 11th - Jun 19th
1511,Romanian Esports League Season 2,2+,"$5,380",Online,Romania (Online) |,Jun 18th
1512,ESL Pro League Season 12 South America Qualifier,2,Other,Online,South America (Online) |,Jun 18th
1513,Aorus League 2020 #2 Brazil,4+,Other,Online,Brazil (Online) |,Jun 18th
1514,Elgiganten Ligaen Season 14,6+,"$6,400",Online,Denmark (Online) |,Jun 15th - Jun 17th
1515,BLAST Premier Spring 2020 Europe Showdown,10,"$182,500",Online,Europe (Online) |,Jun 1st - Jun 15th
1516,ESL Australia & NZ Championship Season 11 Qualifier 3,3+,Other,Online,Oceania (Online) |,Jun 14th
1517,cs_summit 6 North America Open Qualifier,8+,Other,Online,North America (Online) |,Jun 13th - Jun 14th
1518,Doritos Open 2020,4,"$3,500",Local LAN,"Stockholm, Sweden |",Jun 13th - Jun 14th
1519,Tipsport COOL Liga Season 7,4+,"$5,500",Online,Europe (Online) |,Jun 13th - Jun 14th
1520,cs_summit 6 Europe Open Qualifier,16+,Other,Online,Europe (Online) |,Jun 13th - Jun 14th
1521,CLUTCH Redragon Challenge 2020,8+,"$5,000",Online,South America (Online) |,Jun 11th - Jun 14th
1522,Home Sweet Home Cup 8,16,"$40,000",Online,Europe (Online) |,Jun 9th - Jun 14th
1523,Master League Portugal V,4+,"$11,573",Online,Portugal (Online) |,Jun 8th - Jun 14th
1524,DreamHack Masters Spring 2020 - North America,8,"$100,000",Online,North America (Online) |,May 19th - Jun 14th
1525,DreamHack Masters Spring 2020 - Europe,16,"$160,000",Online,Europe (Online) |,May 19th - Jun 14th
1526,Rainmaker Open 2020,4+,"$45,372",Online,Finland (Online) |,Jun 13th
1527,Hungarian National Esport Championship Season 2,2+,"$5,900",Online,Hungary (Online) |,Jun 13th
1528,LOOT.BET Season 6,20,"$50,000",Online,Europe (Online) |,Apr 5th - Jun 13th
1529,Aorus League 2020 #2 Southern Cone,4+,Other,Online,South America (Online) |,Jun 10th - Jun 11th
1530,SECTOR: MOSTBET Season 3,8,"$10,000",Online,Europe (Online) |,May 12th - Jun 11th
1531,WePlay! Clutch Island Open Qualifier 3,4+,Other,Online,CIS (Online) |,Jun 10th
1532,ESL Pro League Season 12 North America Qualifier,3,Other,Online,North America (Online) |,Jun 8th - Jun 10th
1533,WePlay! Clutch Island Open Qualifier 2,4+,Other,Online,CIS (Online) |,Jun 9th
1534,WePlay! Clutch Island Open Qualifier 1,4+,Other,Online,CIS (Online) |,Jun 8th
1535,LOOT.BET Season 7 Closed Qualifier,4,Other,Online,Europe (Online) |,Jun 6th - Jun 8th
1536,Sazka eLEAGUE Spring 2020,4+,"$11,974",Online,Europe (Online) |,Jun 6th - Jun 7th
1537,DreamHack Masters Spring 2020 - Oceania,4,"$20,000",Online,Oceania (Online) |,Jun 3rd - Jun 7th
1538,DreamHack Masters Spring 2020 - Asia,4,"$20,000",Online,Asia (Online) |,Jun 2nd - Jun 7th
1539,Home Sweet Home Cup 7,16,"$40,000",Online,Europe (Online) |,Jun 2nd - Jun 7th
1540,BLAST Premier Spring 2020 Americas Showdown,8,"$142,500",Online,North America (Online) |,Jun 1st - Jun 7th
1541,Liga DELL #5 - MAY/20,4+,"$1,200",Online,South America (Online) |,May 29th - Jun 7th
1542,Kayzr League Spring 2020,4+,"$4,326",Online,Europe (Online) |,May 25th - Jun 6th
1543,CBCS The Rising 2020,6,"$5,400",Online,Brazil (Online) |,May 21st - Jun 5th
1544,ESL European Championship 2020,8,Other,Online,Europe (Online) |,Jun 2nd - Jun 4th
1545,Home Sweet Home Cup 8 Closed Qualifier,8,Other,Online,Europe (Online) |,Jun 1st
1546,ESL Meisterschaft Spring 2020,6+,"$37,100",Online,Europe (Online) |,May 30th - May 31st
1547,ESL Masters Spain Season 7,4+,"$22,895",Online,Europe (Online) |,May 30th - May 31st
1548,Svenska Elitserien Spring 2020,4+,"$26,000",Online,Sweden (Online) |,May 30th - May 31st
1549,Gamers Without Borders 2020,6,"$2,000,000",Online,Europe (Online) |,May 29th - May 31st
1550,Elisa Invitational Fall 2022,20,"$25,000",Online,Europe (Online) |,Sep 12th - Oct 26th 2022
1551,CCT Central Europe Series 3,24,"$50,000",Online,Europe (Online) |,Oct 20th - Nov 18th 2022
1552,WePlay Academy League Season 6,14,"$100,000",Online,Europe (Online) |,Oct 10th - Nov 20th 2022
1553,Epic GOCL Season 1,8,"$50,000",Online,Europe (Online) |,Oct 24th - Oct 30th 2022
1554,LPL Pro League Season 11,8,"$6,328",Online,Oceania (Online),Sep 27th - Oct 27th 2022
1555,ESL Australia & NZ Championship Season 15,16,"$13,775",Online,Oceania (Online),Sep 12th - Dec 4th 2022
