,date,event,map,team_1,team_2
2984,2022-09-04,CCT Central Europe Series 1,['Dust2'],EC Kyiv (7),MIBR (16)
2985,2022-09-04,ESL Challenger Melbourne 2022,['Dust2'],Imperial (12),paiN (16)
2986,2022-09-04,ESL Challenger Melbourne 2022,['Nuke'],Imperial (16),paiN (7)
2987,2022-09-04,ESL Challenger Melbourne 2022,['Overpass'],paiN (19),Imperial (17)
2988,2022-09-04,IEM Road to Rio 2022 North America Open Qualifier 3,['Nuke'],Northern Forces (14),Davenport University (16)
2989,2022-09-04,IEM Road to Rio 2022 North America Open Qualifier 3,['Nuke'],Detonate (14),X13 (16)
2990,2022-09-04,IEM Road to Rio 2022 North America Open Qualifier 3,['Nuke'],Brazen (12),Unjustified (16)
2991,2022-09-04,IEM Road to Rio 2022 North America Open Qualifier 3,['Dust2'],TeamOne (16),Vendetta (9)
2992,2022-09-04,ESL Challenger Melbourne 2022,['Dust2'],Imperial (16),Entropiq (6)
2993,2022-09-04,ESL Challenger Melbourne 2022,['Overpass'],Entropiq (11),Imperial (16)
2994,2022-09-03,Monster King of the Hill Bulgaria 2022,['Ancient'],Hatred (6),SKADE (16)
2995,2022-09-03,Monster King of the Hill Bulgaria 2022,['Inferno'],SKADE (16),Hatred (14)
2996,2022-09-03,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,['Inferno'],Bravado (10),Nixuh (16)
2997,2022-09-03,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,['Nuke'],Nixuh (16),Bravado (14)
2998,2022-09-03,CCT Central Europe Series 1,['Dust2'],1WIN (19),forZe (17)
2999,2022-09-03,CCT Central Europe Series 1,['Ancient'],forZe (11),1WIN (16)
3000,2022-09-03,CBCS Masters Festival 2022,['Dust2'],Stars Horizon (11),Daotsu (16)
3001,2022-09-03,CBCS Masters Festival 2022,['Ancient'],Daotsu (16),Stars Horizon (1)
3002,2022-09-03,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Overpass'],SAW (16),Sprout (12)
3003,2022-09-03,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Dust2'],Sprout (13),SAW (16)
3004,2022-09-03,ESA Supremes Fall 2022,['Vertigo'],gothboiclique (4),Brosskiez (16)
3005,2022-09-03,ESA Supremes Fall 2022,['Dust2'],Brosskiez (16),gothboiclique (10)
3006,2022-09-03,ESA Supremes Fall 2022,['Ancient'],gothboiclique (16),Brosskiez (10)
3007,2022-09-03,ESA Supremes Fall 2022,['Inferno'],gothboiclique (13),Brosskiez (16)
3008,2022-09-03,Tipsport Prague Cup 2022,['Mirage'],Sampi (11),Entropiq Prague (16)
3009,2022-09-03,Tipsport Prague Cup 2022,['Dust2'],Entropiq Prague (16),Sampi (14)
3010,2022-09-03,Cyberpark Cup 2022,['Inferno'],Websterz (11),TAG (16)
3011,2022-09-03,Cyberpark Cup 2022,['Nuke'],TAG (16),Websterz (3)
3012,2022-09-03,CCT Central Europe Series 1,['Dust2'],MIBR (16),Monte (7)
3013,2022-09-03,CCT Central Europe Series 1,['Vertigo'],Monte (17),MIBR (19)
3014,2022-09-03,CCT Central Europe Series 1,['Nuke'],MIBR (10),Monte (16)
3015,2022-09-03,ESL Pro League Season 16,['Mirage'],fnatic (16),Spirit (9)
3016,2022-09-03,ESL Pro League Season 16,['Nuke'],Spirit (11),fnatic (16)
3017,2022-09-03,Tipsport Prague Cup 2022,['Inferno'],Bad News Eagles (16),Sampi (8)
3018,2022-09-03,UKIC Beyond Summer Invitational 2022,['Ancient'],BLVKHVND (16),7AM (5)
3019,2022-09-03,UKIC Beyond Summer Invitational 2022,['Dust2'],7AM (12),BLVKHVND (16)
3020,2022-09-03,UKIC Beyond Summer Invitational 2022,['Nuke'],BLVKHVND (14),7AM (16)
3021,2022-09-03,Cyberpark Cup 2022,['Overpass'],AVANGAR (16),xDDDD (11)
3022,2022-09-03,Cyberpark Cup 2022,['Vertigo'],AVANGAR (16),xDDDD (14)
3023,2022-09-03,CCT Central Europe Series 1,['Inferno'],EC Kyiv (16),Enterprise (14)
3024,2022-09-03,CCT Central Europe Series 1,['Dust2'],Enterprise (2),EC Kyiv (16)
3025,2022-09-03,ESL Pro League Season 16,['Mirage'],Vitality (16),Natus Vincere (14)
3026,2022-09-03,ESL Pro League Season 16,['Inferno'],Natus Vincere (16),Vitality (10)
3027,2022-09-03,UKIC Beyond Summer Invitational 2022,['Ancient'],XRAVEL (10),1PIN (16)
3028,2022-09-03,UKIC Beyond Summer Invitational 2022,['Overpass'],1PIN (16),XRAVEL (7)
3029,2022-09-03,RES Season 3,['Dust2'],Zero Tenacity (16),NIJE (12)
3030,2022-09-03,RES Season 3,['Overpass'],Zero Tenacity (14),NIJE (16)
3031,2022-09-03,RES Season 3,['Mirage'],NIJE (12),Zero Tenacity (16)
3032,2022-09-03,Monster King of the Hill Bulgaria 2022,['Mirage'],NeedDOCTOR (23),SKADE (25)
3033,2022-09-03,Monster King of the Hill Bulgaria 2022,['Overpass'],NeedDOCTOR (7),SKADE (16)
3034,2022-09-03,Monster King of the Hill Bulgaria 2022,['Inferno'],SKADE (11),NeedDOCTOR (16)
3035,2022-09-03,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,['Nuke'],DNMK (16),Bravado (19)
3036,2022-09-03,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,['Dust2'],Bravado (16),DNMK (9)
3037,2022-09-03,UKIC Beyond Summer Invitational 2022,['Mirage'],EKO (16),tokyoxd (14)
3038,2022-09-03,UKIC Beyond Summer Invitational 2022,['Vertigo'],tokyoxd (17),EKO (19)
3039,2022-09-03,RES Season 3,['Mirage'],KTRL (14),BLUEJAYS (16)
3040,2022-09-03,RES Season 3,['Inferno'],BLUEJAYS (19),KTRL (17)
3041,2022-09-03,Tipsport Prague Cup 2022,['Mirage'],Enterprise (16),Entropiq Prague (4)
3042,2022-09-03,Monster King of the Hill Bulgaria 2022,['Inferno'],Hatred (16),BNR (12)
3043,2022-09-03,Monster King of the Hill Bulgaria 2022,['Overpass'],BNR (11),Hatred (16)
3044,2022-09-03,Monster King of the Hill Bulgaria 2022,['Mirage'],Hatred (15),BNR (19)
3045,2022-09-03,CCT Central Europe Series 1,['Dust2'],Falcons (16),ECLOT (7)
3046,2022-09-03,CCT Central Europe Series 1,['Overpass'],ECLOT (16),Falcons (9)
3047,2022-09-03,CCT Central Europe Series 1,['Mirage'],Falcons (16),ECLOT (2)
3048,2022-09-03,ESL Pro League Season 16,['Inferno'],Endpoint (15),Ninjas in Pyjamas (19)
3049,2022-09-03,ESL Pro League Season 16,['Vertigo'],Ninjas in Pyjamas (16),Endpoint (7)
3050,2022-09-03,ESL Challenger Melbourne 2022,['Ancient'],Wings Up (16),OG (13)
3051,2022-09-03,ESL Challenger Melbourne 2022,['Inferno'],OG (13),Wings Up (16)
3052,2022-09-03,CBCS Masters Festival 2022,['Nuke'],Meta BR (19),B4 (17)
3053,2022-09-03,IEM Road to Rio 2022 North America Open Qualifier 2,['Mirage'],Evil Geniuses (16),ATK (6)
3054,2022-09-02,CBCS Masters Festival 2022,['Ancient'],ODDIK (13),B4 (16)
3055,2022-09-02,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,['Dust2'],Goliath (15),Bravado (19)
3056,2022-09-02,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,['Nuke'],Goliath (8),Bravado (16)
3057,2022-09-02,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,['Mirage'],Bravado (11),Goliath (16)
3058,2022-09-02,CBCS Masters Festival 2022,['Ancient'],Sharks (16),Stars Horizon (10)
3059,2022-09-02,CBCS Masters Festival 2022,['Dust2'],Daotsu (14),ARCTIC (16)
3060,2022-09-02,RES Season 3,['Inferno'],Zero Tenacity (7),0to100 (16)
3061,2022-09-02,RES Season 3,['Dust2'],Zero Tenacity (14),0to100 (16)
3062,2022-09-02,RES Season 3,['Mirage'],0to100 (11),Zero Tenacity (16)
3063,2022-09-02,Cyberpark Cup 2022,['Vertigo'],RCL (6),wannafly (16)
3064,2022-09-02,Cyberpark Cup 2022,['Ancient'],RCL (16),wannafly (11)
3065,2022-09-02,Cyberpark Cup 2022,['Inferno'],wannafly (16),RCL (3)
3066,2022-09-02,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,['Nuke'],DNMK (16),Bravado (12)
3067,2022-09-02,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,['Inferno'],Bravado (12),DNMK (16)
3068,2022-09-02,RES Season 3,['Ancient'],NIJE (12),X (16)
3069,2022-09-02,RES Season 3,['Overpass'],X (9),NIJE (16)
3070,2022-09-02,RES Season 3,['Dust2'],NIJE (6),X (16)
3071,2022-09-02,ESL Pro League Season 16,['Nuke'],Spirit (16),Ninjas in Pyjamas (7)
3072,2022-09-02,ESL Pro League Season 16,['Mirage'],Ninjas in Pyjamas (9),Spirit (16)
3073,2022-09-03,ESL Challenger Melbourne 2022,['Nuke'],Grayhound (12),Imperial (16)
3074,2022-09-03,ESL Challenger Melbourne 2022,['Inferno'],Imperial (16),Grayhound (8)
3075,2022-09-03,ESL Challenger Melbourne 2022,['Inferno'],VERTEX (5),Grayhound (16)
3076,2022-09-03,ESL Challenger Melbourne 2022,['Vertigo'],Grayhound (16),VERTEX (3)
3077,2022-09-03,CBCS Masters Festival 2022,['Dust2'],ARCTIC (16),Sharks (14)
3078,2022-09-02,CBCS Masters Festival 2022,['Dust2'],Meta BR (16),The Union (14)
3079,2022-09-02,ESA Supremes Fall 2022,['Overpass'],gothboiclique (8),Eternal Fire (16)
3080,2022-09-02,ESA Supremes Fall 2022,['Mirage'],Eternal Fire (14),gothboiclique (16)
3081,2022-09-02,ESA Supremes Fall 2022,['Dust2'],Eternal Fire (16),gothboiclique (5)
3082,2022-09-02,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,['Nuke'],DNMK (5),Nixuh (16)
3083,2022-09-02,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,['Inferno'],Nixuh (16),DNMK (5)
3084,2022-09-02,ESL Pro League Season 16,['Mirage'],fnatic (11),Vitality (16)
3085,2022-09-02,ESL Pro League Season 16,['Inferno'],fnatic (12),Vitality (16)
3086,2022-09-02,ESL Pro League Season 16,['Nuke'],Vitality (6),fnatic (16)
3087,2022-09-02,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Ancient'],MASONIC (16),Bad News Eagles (10)
3088,2022-09-02,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Vertigo'],Bad News Eagles (8),MASONIC (16)
3089,2022-09-02,CCT Central Europe Series 1,['Mirage'],1WIN (16),Aurora (8)
3090,2022-09-02,CCT Central Europe Series 1,['Vertigo'],Aurora (7),1WIN (16)
3091,2022-09-02,ESA Supremes Fall 2022,['Inferno'],Brosskiez (16),Peace of Heroes (11)
3092,2022-09-02,ESA Supremes Fall 2022,['Ancient'],Brosskiez (15),Peace of Heroes (19)
3093,2022-09-02,ESA Supremes Fall 2022,['Vertigo'],Brosskiez (16),Peace of Heroes (8)
3094,2022-09-02,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,['Inferno'],Goliath (2),Nixuh (16)
3095,2022-09-02,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,['Mirage'],Nixuh (16),Goliath (8)
3096,2022-09-02,CCT Central Europe Series 1,['Inferno'],Finest (5),EC Kyiv (16)
3097,2022-09-02,CCT Central Europe Series 1,['Vertigo'],EC Kyiv (16),Finest (14)
3098,2022-09-02,Cyberpark Cup 2022,['Nuke'],9 Pandas (9),VP.Prodigy (16)
3099,2022-09-02,Cyberpark Cup 2022,['Mirage'],9 Pandas (12),VP.Prodigy (16)
3100,2022-09-02,ESL Challenger Melbourne 2022,['Nuke'],Wings Up (16),EG White (11)
3101,2022-09-02,ESL Challenger Melbourne 2022,['Inferno'],EG White (7),Wings Up (16)
3102,2022-09-02,ESL Challenger Melbourne 2022,['Dust2'],paiN (16),Imperial (5)
3103,2022-09-02,ESL Challenger Melbourne 2022,['Mirage'],OG (13),Entropiq (16)
3104,2022-09-02,ESL Challenger Melbourne 2022,['Inferno'],Imperial (16),VERTEX (13)
3105,2022-09-02,ESL Challenger Melbourne 2022,['Mirage'],OG (16),Wings Up (13)
3106,2022-09-02,IEM Road to Rio 2022 North America Open Qualifier 2,['Ancient'],BHOP (12),Evil Geniuses (16)
3107,2022-09-02,IEM Road to Rio 2022 North America Open Qualifier 2,['Inferno'],Evil Geniuses (16),BHOP (11)
3108,2022-09-02,IEM Road to Rio 2022 North America Open Qualifier 2,['Inferno'],Evil Geniuses (16),TeamOne (13)
3109,2022-09-02,IEM Road to Rio 2022 North America Open Qualifier 2,['Overpass'],Strife (16),timbermen (13)
3110,2022-09-01,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Inferno'],Sprout (16),Gravity 0 (8)
3111,2022-09-01,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Mirage'],Gravity 0 (10),Sprout (16)
3112,2022-09-01,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Overpass'],Sprout (10),Gravity 0 (16)
3113,2022-09-01,CCT Central Europe Series 1,['Vertigo'],Copenhagen Flames (17),ECLOT (19)
3114,2022-09-01,CCT Central Europe Series 1,['Dust2'],Copenhagen Flames (8),ECLOT (16)
3115,2022-09-01,CCT Central Europe Series 1,['Overpass'],ECLOT (11),Copenhagen Flames (16)
3116,2022-09-01,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Nuke'],Apeks (2),SAW (16)
3117,2022-09-01,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Dust2'],SAW (16),Apeks (8)
3118,2022-09-01,CCT Central Europe Series 1,['Nuke'],SKADE (13),Falcons (16)
3119,2022-09-01,CCT Central Europe Series 1,['Inferno'],Falcons (16),SKADE (13)
3120,2022-09-01,ESA Supremes Fall 2022,['Dust2'],Brosskiez (14),gothboiclique (16)
3121,2022-09-01,ESA Supremes Fall 2022,['Ancient'],Brosskiez (16),gothboiclique (13)
3122,2022-09-01,ESA Supremes Fall 2022,['Inferno'],Brosskiez (7),gothboiclique (16)
3123,2022-09-01,ESL Challenger Rotterdam 2022 South Africa Open Qualifier 2,['Overpass'],DNMK (16),Vdrxp (1)
3124,2022-09-02,CCT Central Europe Series 1,['Dust2'],Beyond Possible (11),forZe (16)
3125,2022-09-02,CCT Central Europe Series 1,['Ancient'],forZe (16),Beyond Possible (5)
3126,2022-09-02,ESL Pro League Season 16,['Dust2'],Endpoint (16),Natus Vincere (10)
3127,2022-09-02,ESL Pro League Season 16,['Ancient'],Natus Vincere (7),Endpoint (16)
3128,2022-09-02,CCT Central Europe Series 1,['Mirage'],Monte (16),BLUEJAYS (14)
3129,2022-09-02,CCT Central Europe Series 1,['Dust2'],BLUEJAYS (16),Monte (8)
3130,2022-09-02,CCT Central Europe Series 1,['Vertigo'],Monte (16),BLUEJAYS (6)
3131,2022-09-02,ESL Challenger Melbourne 2022,['Nuke'],Grayhound (12),paiN (16)
3132,2022-09-02,ESL Challenger Melbourne 2022,['Overpass'],EG White (4),Entropiq (16)
3133,2022-09-02,IEM Road to Rio 2022 North America Open Qualifier 2,['Vertigo'],ATK (16),Strife (9)
3134,2022-09-02,IEM Road to Rio 2022 North America Open Qualifier 2,['Overpass'],Strife (16),ATK (11)
3135,2022-09-02,IEM Road to Rio 2022 North America Open Qualifier 2,['Mirage'],ATK (16),Strife (2)
3136,2022-09-02,Liga Gamers Club 2022 Serie A August Cup,['Nuke'],Stars Horizon (16),Daotsu (10)
3137,2022-09-02,Liga Gamers Club 2022 Serie A August Cup,['Ancient'],Daotsu (9),Stars Horizon (16)
3138,2022-09-02,Liga Gamers Club 2022 Serie A August Cup,['Dust2'],Stars Horizon (6),Daotsu (16)
3139,2022-09-02,IEM Road to Rio 2022 North America Open Qualifier 2,['Dust2'],ATK (22),Mythic (20)
3140,2022-09-02,IEM Road to Rio 2022 North America Open Qualifier 2,['Mirage'],BHOP (16),Vendetta (11)
3141,2022-09-01,ESA Supremes Fall 2022,['Dust2'],Eternal Fire (16),Peace of Heroes (1)
3142,2022-09-01,ESA Supremes Fall 2022,['Vertigo'],Eternal Fire (16),Peace of Heroes (12)
3143,2022-09-01,ESL Pro League Season 16,['Vertigo'],Ninjas in Pyjamas (8),Vitality (16)
3144,2022-09-01,ESL Pro League Season 16,['Nuke'],Vitality (16),Ninjas in Pyjamas (14)
3145,2022-09-01,RES Season 3,['Ancient'],Partizan (16),KTRL (4)
3146,2022-09-01,RES Season 3,['Vertigo'],KTRL (10),Partizan (16)
3147,2022-09-01,SteelSeries Nova Cup UK & Ireland Fall 2022,['Overpass'],EKO (16),Into the Breach (13)
3148,2022-09-01,SteelSeries Nova Cup UK & Ireland Fall 2022,['Inferno'],EKO (16),Into the Breach (12)
3149,2022-09-01,ESL Challenger Rotterdam 2022 South Africa Open Qualifier 2,['Inferno'],Goliath (16),blacklaminate (7)
3150,2022-09-01,SteelSeries Nova Cup UK & Ireland Fall 2022,['Nuke'],Into the Breach (16),EKO (7)
3151,2022-09-01,ESL Pro League Season 16,['Inferno'],Natus Vincere (16),fnatic (7)
3152,2022-09-01,ESL Pro League Season 16,['Mirage'],fnatic (8),Natus Vincere (16)
3153,2022-09-01,ESL Pro League Season 16,['Ancient'],Natus Vincere (14),fnatic (16)
3154,2022-09-01,Cyberpark Cup 2022,['Inferno'],AVANGAR (14),Websterz (16)
3155,2022-09-01,Cyberpark Cup 2022,['Mirage'],AVANGAR (11),Websterz (16)
3156,2022-09-01,Elisa Invitational Fall 2022 Contenders,['Inferno'],EC Kyiv (16),MASONIC (6)
3157,2022-09-01,Elisa Invitational Fall 2022 Contenders,['Overpass'],MASONIC (16),EC Kyiv (11)
3158,2022-09-01,Elisa Invitational Fall 2022 Contenders,['Ancient'],EC Kyiv (16),MASONIC (11)
3159,2022-09-01,ESL Pro League Season 16,['Vertigo'],Endpoint (18),Spirit (22)
3160,2022-09-01,ESL Pro League Season 16,['Ancient'],Endpoint (19),Spirit (17)
3161,2022-09-01,ESL Pro League Season 16,['Overpass'],Spirit (16),Endpoint (3)
3162,2022-09-01,CCT Central Europe Series 1,['Overpass'],Enterprise (22),Eternal Fire (18)
3163,2022-09-01,CCT Central Europe Series 1,['Inferno'],Enterprise (16),Eternal Fire (10)
3164,2022-09-01,CCT Central Europe Series 1,['Dust2'],Enterprise (8),Eternal Fire (16)
3165,2022-09-01,IEM Road to Rio 2022 North America Open Qualifier 2,['Mirage'],ATK (16),Unjustified (5)
3166,2022-09-01,IEM Road to Rio 2022 North America Open Qualifier 2,['Overpass'],Strife (16),Victorum (3)
3167,2022-09-01,IEM Road to Rio 2022 North America Open Qualifier 2,['Inferno'],BHOP (16),Infinity (7)
3168,2022-09-01,IEM Road to Rio 2022 North America Open Qualifier 2,['Overpass'],timbermen (16),Detonate (11)
3169,2022-08-31,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Ancient'],FTW (12),Bad News Eagles (16)
3170,2022-08-31,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Nuke'],Bad News Eagles (16),FTW (5)
3171,2022-08-31,ESL Pro League Season 16,['Overpass'],fnatic (16),Ninjas in Pyjamas (4)
3172,2022-08-31,ESL Pro League Season 16,['Ancient'],Ninjas in Pyjamas (4),fnatic (16)
3173,2022-08-31,ESL Challenger League Season 42 Europe,['Overpass'],9INE (13),1WIN (16)
3174,2022-08-31,ESL Challenger League Season 42 Europe,['Dust2'],9INE (13),1WIN (16)
3175,2022-08-31,ESL Challenger League Season 42 Europe,['Dust2'],SAW (14),forZe (16)
3176,2022-09-01,ESL Challenger Rotterdam 2022 South Africa Open Qualifier 2,['Mirage'],blacklaminate (8),Goliath (16)
3177,2022-09-01,ESL Challenger Rotterdam 2022 South Africa Open Qualifier 2,['Inferno'],Vdrxp (7),DNMK (16)
3178,2022-09-01,RES Season 3,['Overpass'],Strive in chaos (16),BLUEJAYS (12)
3179,2022-09-01,RES Season 3,['Inferno'],BLUEJAYS (14),Strive in chaos (16)
3180,2022-09-01,CCT Central Europe Series 1,['Vertigo'],MIBR (16),Tricked (12)
3181,2022-09-01,CCT Central Europe Series 1,['Nuke'],MIBR (16),Tricked (11)
3182,2022-09-01,CCT Central Europe Series 1,['Inferno'],Tricked (16),MIBR (13)
3183,2022-09-01,Cyberpark Cup 2022,['Nuke'],TAG (16),xDDDD (13)
3184,2022-09-01,Cyberpark Cup 2022,['Dust2'],TAG (16),xDDDD (6)
3185,2022-09-01,Elisa Invitational Fall 2022 Contenders,['Ancient'],Into the Breach (16),EYEBALLERS (14)
3186,2022-09-01,Elisa Invitational Fall 2022 Contenders,['Mirage'],EYEBALLERS (5),Into the Breach (16)
3187,2022-09-01,IEM Road to Rio 2022 North America Open Qualifier 2,['Nuke'],Brazen (9),Vendetta (16)
3188,2022-09-01,IEM Road to Rio 2022 North America Open Qualifier 2,['Overpass'],Kari (8),Mythic (16)
3189,2022-09-01,IEM Road to Rio 2022 North America Open Qualifier 2,['Nuke'],Evil Geniuses (19),Limitless (17)
3190,2022-09-01,IEM Road to Rio 2022 North America Open Qualifier 2,['Ancient'],TeamOne (16),Northern Forces (3)
3191,2022-09-01,Liga Gamers Club 2022 Serie A August Cup,['Inferno'],Daotsu (16),The Union (14)
3192,2022-09-01,Liga Gamers Club 2022 Serie A August Cup,['Dust2'],The Union (14),Daotsu (16)
3193,2022-08-31,SteelSeries Nova Cup UK & Ireland Fall 2022,['Inferno'],EKO (16),1PIN (11)
3194,2022-08-31,SteelSeries Nova Cup UK & Ireland Fall 2022,['Overpass'],1PIN (9),EKO (16)
3195,2022-08-31,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Vertigo'],MASONIC (16),SINNERS (8)
3196,2022-08-31,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Overpass'],MASONIC (16),SINNERS (2)
3197,2022-08-31,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Inferno'],SINNERS (19),MASONIC (16)
3198,2022-08-31,SteelSeries Nova Cup DACH Fall 2022,['Inferno'],Sprout (14),Sangal (16)
3199,2022-08-31,SteelSeries Nova Cup DACH Fall 2022,['Vertigo'],Sangal (16),Sprout (12)
3200,2022-08-31,ESL Challenger League Season 42 Europe,['Mirage'],1WIN (5),9INE (16)
3201,2022-08-31,SteelSeries Nova Cup UK & Ireland Fall 2022,['Overpass'],tokyoxd (11),Into the Breach (16)
3202,2022-08-31,SteelSeries Nova Cup UK & Ireland Fall 2022,['Mirage'],Into the Breach (16),tokyoxd (11)
3203,2022-08-31,ESL Pro League Season 16,['Inferno'],Endpoint (5),Vitality (16)
3204,2022-08-31,ESL Pro League Season 16,['Vertigo'],Vitality (16),Endpoint (12)
3205,2022-08-31,ESL Pro League Season 16,['Dust2'],Spirit (9),Natus Vincere (16)
3206,2022-08-31,ESL Pro League Season 16,['Nuke'],Natus Vincere (16),Spirit (11)
3207,2022-08-31,ESL Challenger League Season 42 North America,['Overpass'],timbermen (8),ATK (16)
3208,2022-08-31,ESL Challenger League Season 42 North America,['Mirage'],timbermen (22),ATK (20)
3209,2022-08-31,ESL Challenger League Season 42 North America,['Vertigo'],ATK (16),timbermen (8)
3210,2022-08-31,ESL Challenger League Season 42 North America,['Mirage'],Davenport University (8),Brazen (16)
3211,2022-08-31,ESL Challenger League Season 42 North America,['Overpass'],Brazen (16),Davenport University (13)
3212,2022-08-31,Liga Gamers Club 2022 Serie A August Cup,['Mirage'],Daotsu (16),AJF (6)
3213,2022-08-31,Liga Gamers Club 2022 Serie A August Cup,['Dust2'],AJF (4),Daotsu (16)
3214,2022-08-30,Liga Gamers Club 2022 Serie A August Cup,['Dust2'],The Union (9),Stars Horizon (16)
3215,2022-08-30,Liga Gamers Club 2022 Serie A August Cup,['Inferno'],Stars Horizon (7),The Union (16)
3216,2022-08-30,Liga Gamers Club 2022 Serie A August Cup,['Overpass'],The Union (14),Stars Horizon (16)
3217,2022-08-30,ESL Challenger League Season 42 Europe,['Dust2'],SAW (17),1WIN (19)
3218,2022-08-30,ESL Challenger League Season 42 Europe,['Ancient'],1WIN (16),SAW (14)
3219,2022-08-30,SteelSeries Nova Cup DACH Fall 2022,['Overpass'],Sangal (16),cowana (10)
3220,2022-08-30,SteelSeries Nova Cup DACH Fall 2022,['Mirage'],cowana (12),Sangal (16)
3221,2022-08-30,ESL Challenger Rotterdam 2022 South Africa Open Qualifier 1,['Dust2'],DNMK (11),Nixuh (16)
3222,2022-08-30,ESL Challenger Rotterdam 2022 South Africa Open Qualifier 1,['Inferno'],Nixuh (16),DNMK (8)
3223,2022-08-30,SteelSeries Nova Cup UK & Ireland Fall 2022,['Mirage'],EKO (16),BLVKHVND (3)
3224,2022-08-31,ESL Challenger League Season 42 Europe,['Nuke'],forZe (16),SAW (13)
