,Unnamed: 0,Unnamed: 0.1,team,points,players,date_start
948,948.0,948.0,['Forward'],['(11 points)'],"['Dosia', 'mou', 'ProbLeM', 'JIaYm', 'xiELO']",10/10/2022
949,949.0,949.0,['RCL'],['(9 points)'],"['YumsaN', 'FL4MUS', 'sstiNiX', 'sh1ne', 'riskyb0b']",10/10/2022
950,950.0,950.0,['LF0'],['(7 points)'],"['SP1NT', 'lesswill', 'HUckLer', 'JACKPOT', 'eightz999']",10/10/2022
951,951.0,951.0,['Websterz'],['(5 points)'],"['killmatic', 'dukefissura', 'Re1GN', 'Magnojez']",10/10/2022
952,952.0,952.0,['xDDDD'],['(4 points)'],"['PASHANOJ', 'voidex', 'Polt', 'shg', 'ViRESUS']",10/10/2022
953,953.0,953.0,['VP.Prodigy'],['(4 points)'],"['latt1kk', 'r3salt', 'cheerful', 'lom1k', 'fen2k']",10/10/2022
954,954.0,954.0,['flowstate'],['(4 points)'],"['Suroviy', '1ll-', 'sowalio', 'Kaide', 'Something']",10/10/2022
955,955.0,955.0,['MIRAI'],['(4 points)'],"['Geneka', 'mediocrity', 'ameno', 'Aisu', 'Yakuza']",10/10/2022
956,956.0,956.0,['MostValuablePlayers'],['(2 points)'],"['f6tal', 'Allurin', 'Potya', 'aimamama', 'manka']",10/10/2022
957,957.0,957.0,['Nigma Galaxy'],['(1 points)'],"['vilga', 'ANa', 'tory', 'twenty3', 'Kat']",10/10/2022
958,958.0,958.0,['Dobegaem'],['(1 points)'],"['SALO_MUX', 'weqt2', 'k0nanj', 'uwrr', '7ckngEm0']",10/10/2022
959,959.0,959.0,['Natus Vincere'],['(737 points)'],"['s1mple', 'electroNic', 'sdy', 'Perfecto', 'b1t']",10/10/2022
960,960.0,960.0,['B8'],['(35 points)'],"['cptkurtka023', 'amster', 'alex666', 'Hkta', 'r1nkle']",10/10/2022
961,961.0,961.0,['IKLA'],['(13 points)'],"['byr9', 's4ltovsk1yy', 'Kvem']",10/10/2022
962,962.0,962.0,['NAVI Junior'],['(6 points)'],"['Dem0N', 'froz1k', 'UNBR0KEN', 'nipl', 'rendY']",10/10/2022
963,963.0,963.0,['LeeK'],['(6 points)'],"['AiyvaN', 'kenzor', 'MERL', 'regi57ar', 'yaph']",10/10/2022
964,964.0,964.0,['Montecarlo'],['(4 points)'],"['h1glaiN', 'Ao-', 'somnium', 'D0NEKO', 'Sijeyy']",10/10/2022
965,965.0,965.0,['Spirit Academy'],['(2 points)'],"['OWNER', 'zont1x', 'donk', 'ArtFr0st', 'baaaaZzz']",10/10/2022
966,966.0,966.0,['Wings Up'],['(48 points)'],"['gas', 'lan', 'B1NGO', 'Martin', 'ChildKing']",10/10/2022
967,967.0,967.0,['Rare Atom'],['(22 points)'],"['advent', 'Kaze', 'JamYoung', 'Mercury', 'Moseyuh']",10/10/2022
968,968.0,968.0,['Lynn Vision'],['(14 points)'],"['expro', 'Westmelon', 'z4kr', 'Starry', 'Nelly']",10/10/2022
969,969.0,969.0,['TYLOO'],['(7 points)'],"['Summer', 'Freeman', 'SLOWLY', 'DANK1NG', 'aristo']",10/10/2022
970,970.0,970.0,['YK'],['(1 points)'],"['Marek', 'zhokiNg', 'Chester', 'salmon']",10/10/2022
971,971.0,971.0,['Invictus'],['(1 points)'],"['DeStRoYeR', '0i', 'Ayeon', 'flying', 'rage']",10/10/2022
972,972.0,972.0,['DNA'],['(1 points)'],"['k1', 'KenZ', 'ch1py', '0K1N', 'Project90']",10/10/2022
973,973.0,973.0,['IHC'],['(38 points)'],"['kabal', 'sk0R', 'Annihilation', 'bLitz', 'Techno']",10/10/2022
974,974.0,974.0,['NKT'],['(8 points)'],"['XigN', 'dobu', 'Kntz', 'erkaSt', 'nin9']",10/10/2022
975,975.0,975.0,['ARAVT'],['(7 points)'],"['tamir', 'shinobi', 'MagnumZ', 'controlez', 'fury5k']",10/10/2022
976,976.0,976.0,['TheMongolz'],['(6 points)'],"['Tsogoo', 'ncl', 'PRISM', 'yAmi', 'Senzu']",10/10/2022
977,977.0,977.0,['D13'],['(3 points)'],"['hasteka', '910', 'IMAGINE']",10/10/2022
978,978.0,978.0,['Grayhound'],['(41 points)'],"['Sico', 'Liazz', 'aliStair', 'INS', 'Vexite']",10/10/2022
979,979.0,979.0,['VERTEX'],['(18 points)'],"['malta', 'BRACE', 'pz', 'ADDICT']",10/10/2022
980,980.0,980.0,['Encore'],['(10 points)'],"['AZR', 'Gratisfaction', 'sterling', 'hazr', 'SaVage']",10/10/2022
981,981.0,981.0,['DGG'],['(9 points)'],"['HUGHMUNGUS', 'apocdud', 'zeph', 'yourwombat', 'gump']",10/10/2022
982,982.0,982.0,['Rooster'],['(8 points)'],"['dangeR', 'chelleos', 'asap', 'viridian', 'TjP']",10/10/2022
983,983.0,983.0,['Antic'],['(5 points)'],"['Jinxx', 'SkulL', 'rekonz', 'damyo', 'N1ghtraid']",10/10/2022
984,984.0,984.0,['Nut-E'],['(4 points)'],"['mega2f', 'cl0ver', 'Mr Shark', 'supar', 'Velocity']",10/10/2022
985,985.0,985.0,['Dynasty'],['(4 points)'],"['Rhyu', 'TRIPLUS', 'AWorks', 'Poccket', 'Coxy']",10/10/2022
986,986.0,986.0,['Warriors'],['(3 points)'],"['ObZen', 'Prodigy', 'kyson', 'callum_murray', 'Drox']",10/10/2022
987,987.0,987.0,"[""God's Work""]",['(3 points)'],"['SWANKY', 'nibke', 'slipary', 'Froz', 'rzar']",10/10/2022
988,988.0,988.0,['Elemental'],['(1 points)'],"['Reapz', 'isa1ah', 'roryyytrc', 'Word', 'chief']",10/10/2022
989,989.0,989.0,['CAMO'],['(1 points)'],"['PeetyG', 'NikkeZ', 'bogeymanh', 'Kobe', 'CyanideJr']",10/10/2022
990,990.0,990.0,['Frontier'],['(1 points)'],"['shrine', 'Sicarius', 'risen', 'svet']",10/10/2022
991,991.0,991.0,['Liquid'],['(614 points)'],"['nitr0', 'NAF', 'EliGE', 'oSee', 'YEKINDAR']",3/10/2022
992,992.0,992.0,['EG White'],['(30 points)'],"['djay', 'Jonji', 'ben1337', 'PwnAlone', 'viz']",3/10/2022
993,993.0,993.0,['Nouns'],['(28 points)'],"['JazzPimp', 'cynic', 'Bwills', 'cxzi', 'jeorgesnorts']",3/10/2022
994,994.0,994.0,['Iron Blood'],['(23 points)'],"['droid', 'shane', 'dare', 'snav', 'intra']",3/10/2022
995,995.0,995.0,['EG Black'],['(20 points)'],"['RUSH', 'stanislaw', 'Walco', 'wiz', 'chop']",3/10/2022
996,996.0,996.0,['BHOP'],['(19 points)'],"['brett', 'Swahn', 'aris', 'BeaKie', 'silas']",3/10/2022
997,997.0,997.0,['Vendetta'],['(16 points)'],"['Momo', 'consti', 'WOOHOO', 'Tender', 'Pluto']",3/10/2022
998,998.0,998.0,['Victorum'],['(12 points)'],"['SolGoat', 'AtomiK', 'Slugy', 'Drew', 'Izik']",3/10/2022
999,999.0,999.0,['Davenport University'],['(11 points)'],"['swicher', 'CoJoMo', 'Pugg', 'spek', 'corn']",3/10/2022
1000,1000.0,1000.0,['X13'],['(10 points)'],"['seziwana', 'Feral', 'Andrew', 'Austin', 'Gonzo']",3/10/2022
1001,1001.0,1001.0,['Kari'],['(9 points)'],"['Cryptic', 'freshie', 'JTMythic', 'niise', 'Florence']",3/10/2022
1002,1002.0,1002.0,['Brazen'],['(8 points)'],"['RZU', 'Danejoris', 'grape', 'Fr3nk1e', 'Pol0']",3/10/2022
1003,1003.0,1003.0,['Magic School Bus'],['(8 points)'],"['Slash', 'VulcaN', 'cypress', 'FAME', 'Swqft']",3/10/2022
1004,1004.0,1004.0,['Mythic'],['(8 points)'],"['freakazoid', 'fl0m', 'tweiss', 'Cooper', 'hate']",3/10/2022
1005,1005.0,1005.0,['Take Flyte'],['(8 points)'],"['zander', 'Umar', 'farg', 'Penguin', 'Grizz']",3/10/2022
1006,1006.0,1006.0,['Villainous'],['(7 points)'],"['shutout', 'Alvin', 'omniscient', 'tatm', 'zebra']",3/10/2022
1007,1007.0,1007.0,['Task Force 141'],['(7 points)'],"['Noxio', 'Wolffe', 'LEARSI', 'landmaz', 'jermanji']",3/10/2022
1008,1008.0,1008.0,['Unjustified'],['(6 points)'],"['Just2EZ', 'tENSKI', 'micro', 'Cyrix', 'jsfeltner']",3/10/2022
1009,1009.0,1009.0,['Vireo.pro'],['(6 points)'],"['Champ', 'nguyen', 'Grave', 'emokie', 'cbass']",3/10/2022
1010,1010.0,1010.0,['Limitless'],['(6 points)'],"['stamina', 'Makzwell', 'scar', 'kmrn', 'JBa']",3/10/2022
1011,1011.0,1011.0,['Snakes Den'],['(6 points)'],"['ChwE', 'DJF', 'Pr0mise', 'Reason', 'Pat_']",3/10/2022
1012,1012.0,1012.0,['Red Wolves'],['(5 points)'],"['Fatality', 'sam', 'K4mr0', 'Shawta', 'Locke']",3/10/2022
1013,1013.0,1013.0,['REIGN'],['(5 points)'],"['jchancE', 'Gabe', 'Fugi', 'xaler', 'mds']",3/10/2022
1014,1014.0,1014.0,['Earlybirds'],['(5 points)'],"['insane', 'AJaxz', 'doltn', 'xCAPE', 'g0ne']",3/10/2022
1015,1015.0,1015.0,['DU Black'],['(4 points)'],"['arcade', 'tactile', 'BeBO', 'N07', 'RiFT']",3/10/2022
1016,1016.0,1016.0,['Touch Point'],['(3 points)'],"['gir', 'Livid', 'Drewtheshrew', 'PoseidoNN', 'Beastman']",3/10/2022
1017,1017.0,1017.0,['LAG'],['(2 points)'],"['GRAHAM', 'taiwi', 'garret', 'garfield']",3/10/2022
1018,1018.0,1018.0,['All Gas No Brakes'],['(1 points)'],"['Stx', 'davd', 'febreeze']",3/10/2022
1019,1019.0,1019.0,['EG Gold'],['(0 points)'],"['milk', 'Jesscas', 'garden', 'PiggyKiki', 'empathy']",3/10/2022
1020,1020.0,1020.0,['Isurus'],['(14 points)'],"['Noktse', 'reversive', 'meyern', 'deco', 'luchov']",3/10/2022
1021,1021.0,1021.0,['MOB'],['(7 points)'],"['NikoM', 'tom1jed', 'nacho', 'atarax1a', 'abizz']",3/10/2022
1022,1022.0,1022.0,['Furious'],['(7 points)'],"['Andrew', 'peqexino', 'KAISER', 'laser', 'ABM']",3/10/2022
1023,1023.0,1023.0,['WINDINGO'],['(7 points)'],"['DILLION1', 'restikk', 'PREDI', 'FRANAR', 'bichop']",3/10/2022
1024,1024.0,1024.0,['Ape Gang'],['(6 points)'],"['christo', 'Yokowow', 'pavv', 'andizin', 'tomaszin']",3/10/2022
1025,1025.0,1025.0,['FUSION'],['(5 points)'],"['KUN', 'BK1', '182', 'naz']",3/10/2022
1026,1026.0,1026.0,['Hawks'],['(5 points)'],"['Nata', 'TISAN', 'BerSeCkaZo', 'roy']",3/10/2022
1027,1027.0,1027.0,['River Plate'],['(4 points)'],"['JERUZZZ', 'maxxkor', 'guishu', 'aw0kenn', 'gon']",3/10/2022
1028,1028.0,1028.0,['9z Academy'],['(4 points)'],"['juaniv', 'relentless', 'FURQE', 'ivz', 'HUASOPEEK']",3/10/2022
1029,1029.0,1029.0,['EBRO'],['(1 points)'],"['sheep', 'limi7', 'Afrika', 'matinaso', 'vnt']",3/10/2022
1030,1030.0,1030.0,['WAP'],['(1 points)'],"['ro', 'kouzy', 'Raphiita', 'Farés']",3/10/2022
1031,1031.0,1031.0,['VELOX AR'],['(1 points)'],"['otto', '648', 't4MA', 'PABLEK', 'CXXXVIII']",3/10/2022
1032,1032.0,1032.0,['FURIA'],['(350 points)'],"['arT', 'yuurih', 'KSCERATO', 'saffee', 'drop']",3/10/2022
1033,1033.0,1033.0,['Imperial'],['(95 points)'],"['FalleN', 'fer', 'boltz', 'chelo', 'VINI']",3/10/2022
1034,1034.0,1034.0,['paiN'],['(87 points)'],"['PKL', 'hardzao', 'biguzera', 'skullz', 'zevy']",3/10/2022
1035,1035.0,1035.0,['MIBR'],['(83 points)'],"['HEN1', 'exit', 'Tuurtle', 'JOTA', 'brnz4n']",3/10/2022
1036,1036.0,1036.0,['00NATION'],['(49 points)'],"['coldzera', 'TACO', 'dumau', 'latto', 'try']",3/10/2022
1037,1037.0,1037.0,['TeamOne'],['(42 points)'],"['Maluk3', 'iDk', 'trk', 'malbsMd', 'pesadelo']",3/10/2022
1038,1038.0,1038.0,['Fluxo'],['(26 points)'],"['felps', 'WOOD7', 'vsm', 'Lucaozy', 'lux']",3/10/2022
1039,1039.0,1039.0,['Paquetá'],['(15 points)'],"['DeStiNy', 'ALLE', 'xns', 'Gafolo', 'venomzera']",3/10/2022
1040,1040.0,1040.0,['ODDIK'],['(14 points)'],"['remix', 'naitte', 'vLa', 'RICIOLI', 'r1see']",3/10/2022
1041,1041.0,1041.0,['O PLANO'],['(14 points)'],"['kNgV-', 'NEKIZ', 'yel', 'caike', 'piriaz1n']",3/10/2022
1042,1042.0,1042.0,['Sojoga'],['(13 points)'],"['land1n', 'dzt', 'prt', 'mawth', 'tatazin']",3/10/2022
1043,1043.0,1043.0,['ARCTIC'],['(12 points)'],"['ponter', 'MaLLby', 'ninjaZ', 'short', 'history']",3/10/2022
1044,1044.0,1044.0,['Daotsu'],['(12 points)'],"['Demonos', 'r4ul', 'detr0ittJ', 'voltera', 'fREQ']",3/10/2022
1045,1045.0,1045.0,['FURIA Academy'],['(11 points)'],"['zmb', 'kauez', 'decenty', 'Bruninho', 'koala']",3/10/2022
1046,1046.0,1046.0,['Meta BR'],['(10 points)'],"['abr', 'Leomonster', 'desh', 'CutzMeretz', 'Alisson']",3/10/2022
1047,1047.0,1047.0,['The Union'],['(9 points)'],"['DANVIET', 'roz', 'Lcm', 'gbb']",3/10/2022
1048,1048.0,1048.0,['Case'],['(8 points)'],"['steel', 'leo_drk', 'RCF', 'yepz', 'honda']",3/10/2022
1049,1049.0,1049.0,['Sharks'],['(7 points)'],"['jnt', 'drg', 'n1ssim', 'chay', 'togs']",3/10/2022
1050,1050.0,1050.0,['Corinthians'],['(7 points)'],"['zqkS', 'SHOOWTiME', 'delboNi', 'danoco']",3/10/2022
1051,1051.0,1051.0,['MIBR Academy'],['(5 points)'],"['card', 'lub', 'beg0d', 'insani', 'spinnie']",3/10/2022
1052,1052.0,1052.0,['paiN Academy'],['(4 points)'],"['GYZER', 'cass1n', 'kye', 'happ', 'xureba']",3/10/2022
1053,1053.0,1053.0,['Los Grandes'],['(4 points)'],"['KHTEX', 'shz', 'vinaabEAST']",3/10/2022
1054,1054.0,1054.0,['Rehl'],['(4 points)'],"['BRNZ1K', 'DebornY', 'kurg4n', 'phx', 'gh']",3/10/2022
1055,1055.0,1055.0,['FURIA fe'],['(3 points)'],"['Olga', 'GaBi', 'izaa', 'kaah', 'mari']",3/10/2022
1056,1056.0,1056.0,['Redragon'],['(3 points)'],"['fp1', 'fbz', 'Timothyo', 'souz4h']",3/10/2022
1057,1057.0,1057.0,['SWS'],['(3 points)'],"['lineko', 'stainzin', 'bsd', 'CSO', 'mxa']",3/10/2022
1058,1058.0,1058.0,['Liberty'],['(3 points)'],"['brokeN', 'mtsGOD', 'rdnzao', 'Lich', 'nyezin']",3/10/2022
1059,1059.0,1059.0,['B4 Academy'],['(3 points)'],"['ksloks', 'luiz9ra', 'MTGG', 'lcf', 'ritz']",3/10/2022
1060,1060.0,1060.0,['Los Grandes Academy'],['(3 points)'],"['TEKO', 'mAThx', 'puni', 'suNday', 'perez']",3/10/2022
1061,1061.0,1061.0,['Corinthians Academy'],['(2 points)'],"['will1zera', 'bnc', 'tkl', 'fetixe', 'cerolzin']",3/10/2022
1062,1062.0,1062.0,['ex-SKADE'],['(27 points)'],"['bubble', 'dream3r', 'SHiPZ', 'dennyslaw', 'Rainwaker']",3/10/2022
1063,1063.0,1063.0,['Beyond Possible'],['(11 points)'],"['v1c7oR', 'SPELLAN', 'SAIKY', 'rafftu', 'AwaykeN']",3/10/2022
1064,1064.0,1064.0,['NeedDOCTOR'],['(7 points)'],"['niki1', 'blocker', 'Patrick', 'Duplicate', 'mkay']",3/10/2022
1065,1065.0,1065.0,['ECLOT'],['(27 points)'],"['Valencio', 'K1-FiDa', 'capseN', 'nbqq', 'Dytor']",3/10/2022
1066,1066.0,1066.0,['SINNERS'],['(23 points)'],"['Zero', 'ZEDKO', 'beastik', 'SHOCK', 'forsyy']",3/10/2022
1067,1067.0,1067.0,['eSuba'],['(15 points)'],"['Pechyn', 'luko', 'Blogg1s', 'Levi', 'M1key']",3/10/2022
1068,1068.0,1068.0,['Entropiq Prague'],['(7 points)'],"['AJTT', 'leckr', 'sesL', 'MoriiSko', 'xicoz']",3/10/2022
1069,1069.0,1069.0,['Cryptova'],['(3 points)'],"['zyored', 'MAXX', 'kinzo', 'bery', 'PR']",3/10/2022
1070,1070.0,1070.0,['Astralis'],['(339 points)'],"['Xyp9x', 'gla1ve', 'k0nfig', 'Farlig', 'blameF']",3/10/2022
1071,1071.0,1071.0,['Heroic'],['(279 points)'],"['cadiaN', 'stavn', 'TeSeS', 'sjuush', 'jabbi']",3/10/2022
1072,1072.0,1072.0,['Sprout'],['(44 points)'],"['refrezh', 'slaxz-', 'Zyphon', 'Staehr', 'lauNX']",3/10/2022
1073,1073.0,1073.0,['ECSTATIC'],['(33 points)'],"['Queenix', 'maNkz', 'Cabbi', 'brzer', 'kraghen']",3/10/2022
1074,1074.0,1074.0,['MASONIC'],['(23 points)'],"['notaN', 'Tauson', 'J3nsyy', 'Anlelele', 'Buzz']",3/10/2022
1075,1075.0,1075.0,['Tricked'],['(19 points)'],"['kiR', 'kwezz', 'Lucky', 'IceBerg', 'PR1mE']",3/10/2022
1076,1076.0,1076.0,['Copenhagen Flames'],['(11 points)'],"['raalz', 'b0RUP', 'TMB', 'birdfromsky', 'regali']",3/10/2022
1077,1077.0,1077.0,['Sashi'],['(10 points)'],"['alexsomfan', 'Ryxxo', 'vester', 'Ming0']",3/10/2022
1078,1078.0,1078.0,['Astralis Talent'],['(5 points)'],"['Kristou', 'Patti', 'Altekz', 'jarko', 'MistR']",3/10/2022
1079,1079.0,1079.0,['yodagus'],['(3 points)'],"['AcilioN', 'hugilago', 'redzy', 'abbelol', 'LUMSEN']",3/10/2022
1080,1080.0,1080.0,['CEPTER'],['(1 points)'],"['smF', 'mupzG', 'Basso', 'Twinx', 'Gnøffe']",3/10/2022
1081,1081.0,1081.0,['Flames Shieldmaidens'],['(0 points)'],"['Qiyarah', 'Nayomy', 'josefine', 'ramziiN', 'nayay']",3/10/2022
1082,1082.0,1082.0,['HAVU'],['(17 points)'],"['zehN', 'Aerial', 'xseveN', 'doto', 'spargo']",3/10/2022
1083,1083.0,1083.0,['JANO'],['(9 points)'],"['allu', 'ZOREE', 'sLowi', 'arvid', 'ottob']",3/10/2022
1084,1084.0,1084.0,['KOVA'],['(7 points)'],"['uli', 'ottoNd', 'zks', 'Sm1llee', 'Airax']",3/10/2022
1085,1085.0,1085.0,['ENCE Academy'],['(6 points)'],"['S1rva', 'HENU', 'juissi', 'myltsi', 'podi']",3/10/2022
1086,1086.0,1086.0,['Conquer'],['(5 points)'],"['eDi', 'Elfern', 'Choco', 'LYNXi', 'Jelo']",3/10/2022
1087,1087.0,1087.0,['HEET'],['(69 points)'],"['JACKZ', 'bodyy', 'Djoko', 'Ex3rcice', 'afro']",3/10/2022
1088,1088.0,1088.0,['Falcons'],['(37 points)'],"['NBK-', 'hAdji', 'Maka', 'misutaaa', 'Python']",3/10/2022
1089,1089.0,1089.0,['LDLC'],['(16 points)'],"['AMANEK', 'Diviiii', 'Snobling', 'Graviti', 'Brooxsy']",3/10/2022
1090,1090.0,1090.0,['Ambush'],['(5 points)'],"['SIXER', 'devoduvek', 'wasiNk', 'Gringo', 'SoneSb']",3/10/2022
1091,1091.0,1091.0,['Exalty'],['(1 points)'],"['xerus', 'POWELS', 'vARKA']",3/10/2022
1092,1092.0,1092.0,['BIG'],['(161 points)'],"['tabseN', 'syrsoN', 'k1to', 'faveN', 'Krimbo']",3/10/2022
1093,1093.0,1093.0,['BIG Academy'],['(25 points)'],"['prosus', 's1n', 'skyye', 'Aqua', 'hyped']",3/10/2022
1094,1094.0,1094.0,['ALTERNATE aTTaX'],['(8 points)'],"['PerX', 'awzek', 'pdy', 'PANIX', 'FreeZe']",3/10/2022
1095,1095.0,1095.0,['SNOGARD Dragons'],['(4 points)'],"['ND', 'glaVed', 'NIKZEj', 'LapeX', 'pr1metapz']",3/10/2022
1096,1096.0,1096.0,['ONYX Talents'],['(3 points)'],"['Askan', 'ArroW', 'NoRules', 'MoJo', 'SnacKZ1']",3/10/2022
1097,1097.0,1097.0,['cowana'],['(2 points)'],"['kRYSTAL', 'denis', 'stfN', 'HS', 'kolor']",3/10/2022
1098,1098.0,1098.0,['SSP'],['(1 points)'],"['farmaG', 'Orbit', 'Sw1ft', 'Spexy', 'Cl34v3rs']",3/10/2022
1099,1099.0,1099.0,['Bad News Eagles'],['(42 points)'],"['rigoN', 'SENER1', 'juanflatroo', 'sinnopsyy', 'gxx-']",3/10/2022
1100,1100.0,1100.0,['X'],['(8 points)'],"['gejmzilla', 'cerber', 'deb0', 'arbnorz', 'v1w']",3/10/2022
1101,1101.0,1101.0,['Illyrians'],['(7 points)'],"['HYPERI1', 'connex', 'ammar', 'Dinsanety', 'fenrir']",3/10/2022
1102,1102.0,1102.0,['BLINK'],['(6 points)'],"['gulito', 'vAloN', 'BledarD', 'Caleyy', 'krabeni']",3/10/2022
1103,1103.0,1103.0,['SKADE X'],['(10 points)'],"['truth', 'Marcelious', 'Jimbo', 'Grus', 'LaX']",3/10/2022
1104,1104.0,1104.0,['777'],['(8 points)'],"['akez', 'H4RR3', 'mikki', 'SLY', 'Trax']",3/10/2022
1105,1105.0,1105.0,['Apeks Rebels'],['(4 points)'],"['sense', 'vhw', 'berzerk', 'Brave', 'Tapewaare']",3/10/2022
1106,1106.0,1106.0,['VOID'],['(2 points)'],"['Saasinho', 'Nasty', 'miko', 'thomassen']",3/10/2022
1107,1107.0,1107.0,['PALOMA'],['(21 points)'],"['iso', 'casey', 'Layner', 'olimp', 'sNx']",3/10/2022
1108,1108.0,1108.0,['HONORIS'],['(18 points)'],"['TaZ', 'reiko', 'Sobol', 'Grashog', 'SaMey']",3/10/2022
1109,1109.0,1109.0,['los kogutos'],['(17 points)'],"['Enzo', 'darchevile', 'kRaSnaL', 'tomiko', 'maaryy']",3/10/2022
1110,1110.0,1110.0,['Illuminar'],['(17 points)'],"['reatz', 'morelz', 'EXUS', 'TOAO', 'mASKED']",3/10/2022
1111,1111.0,1111.0,['9INE'],['(15 points)'],"['SZPERO', 'mynio', 'Goofy', 'KEi', 'Kylar']",3/10/2022
1112,1112.0,1112.0,['AGO'],['(13 points)'],"['Furlan', 'leman', 'snatchie', 'phr', 'jedqr']",3/10/2022
1113,1113.0,1113.0,['PACT'],['(11 points)'],"['lunAtic', 'azizz', 'fr3nd', 'bnox', 'b1elany']",3/10/2022
1114,1114.0,1114.0,['Anonymo'],['(10 points)'],"['innocent', 'oskarish', 'Vegi', 'Demho', 'Flayy']",3/10/2022
1115,1115.0,1115.0,['UNGENTIUM'],['(7 points)'],"['GruBy', 'Sidney', 'm4tthi', 'Prism']",3/10/2022
1116,1116.0,1116.0,['PGE Turow'],['(5 points)'],"['darko', 'baljs', 'gRuChA', 'noise', 'kadziu']",3/10/2022
1117,1117.0,1117.0,['ThunderFlash'],['(3 points)'],"['swiz', 'maku', 'pawkoem', 'asran', 'Mride']",3/10/2022
1118,1118.0,1118.0,['LODIS'],['(3 points)'],"['freo', 'Qlocuu', 'POLO', 'nestee', 'virtuoso']",3/10/2022
1119,1119.0,1119.0,['yologang420'],['(2 points)'],"['jcobbb', 'sEIS', 'Melavi', 'BNK', 'Pelle']",3/10/2022
1120,1120.0,1120.0,['Universe Five'],['(1 points)'],"['Cisza', 'c1jo', 'pawcix', 'HuDini', 'Bravo']",3/10/2022
1121,1121.0,1121.0,['SAW'],['(25 points)'],"['MUTiRiS', 'rmn', 'JUST', 'story', 'ewjerkz']",3/10/2022
1122,1122.0,1122.0,['FTW'],['(18 points)'],"['stadodo', 'DDias', 'arrozdoce', 'suka', 'Ag1l']",3/10/2022
1123,1123.0,1123.0,['Fourteen'],['(4 points)'],"['fox', 'RIZZZ', 'BLOODZ', 'pr', 'shellzi']",3/10/2022
1124,1124.0,1124.0,['Nexus'],['(9 points)'],"['BTN', 'SEMINTE', 'XELLOW', 'ragga']",3/10/2022
1125,1125.0,1125.0,['OneTap'],['(7 points)'],"['GEOHYPE', 'Ciocardau', 'smekk-', 'swiiffter', 'MoDo']",3/10/2022
1126,1126.0,1126.0,['Infinite'],['(5 points)'],"['zewts', 'ADRON', 'mhN1', 'Ed1m', 'zrkk']",3/10/2022
1127,1127.0,1127.0,['allStars'],['(4 points)'],"['RENNE', 'l0rd-dll', 'xAHEN']",3/10/2022
1128,1128.0,1128.0,['Nexus Academy'],['(2 points)'],"['JookerBB', '7kick', 'ReuS', 'fnl']",3/10/2022
1129,1129.0,1129.0,['Ninjas in Pyjamas'],['(266 points)'],"['es3tag', 'REZ', 'hampus', 'Aleksib', 'Brollan']",3/10/2022
1130,1130.0,1130.0,['Finest'],['(23 points)'],"['twist', 'PlesseN', 'kreaz', 'hades', 'shokz']",3/10/2022
1131,1131.0,1131.0,['EYEBALLERS'],['(12 points)'],"['flusha', 'JW', 'Sapec', 'SHiNE', 'Svedjehed']",3/10/2022
1132,1132.0,1132.0,['Young Ninjas'],['(12 points)'],"['ztr', 'eraa', 'nilo', 'adamb', 'maxster']",3/10/2022
1133,1133.0,1133.0,['PROSPECTS'],['(10 points)'],"['AlekS', 'FRANSSON', 'spooke', 'hype', 'bobeksde']",3/10/2022
1134,1134.0,1134.0,['Lilmix'],['(10 points)'],"['quix', 'robiin', 'Jackinho', 'hns', 'bq']",3/10/2022
1135,1135.0,1135.0,['Hotspurs'],['(8 points)'],"['magi', 'flaw', 'MistFire', 'nomiss']",3/10/2022
1136,1136.0,1136.0,['nomix'],['(6 points)'],"['naesman', 'bsover', 'zeroxd', 'looky']",3/10/2022
1137,1137.0,1137.0,['Into the Breach'],['(30 points)'],"['draken', 'RuStY', 'Adam9130', 'CYPHER', 'dobbo']",3/10/2022
1138,1138.0,1138.0,['Temperate'],['(9 points)'],"['eMy', 'mrhui', 'fluFFs', 'ReegaN', 'MMS']",3/10/2022
1139,1139.0,1139.0,['BLVKHVND'],['(8 points)'],"['Zulu', 'Frazehh', 'DeXter', 'husky', 'JAUSTERE']",3/10/2022
1140,1140.0,1140.0,['ROYALS'],['(8 points)'],"['Swaggy', 'entz', 'Dutchy']",3/10/2022
1141,1141.0,1141.0,['1PIN'],['(8 points)'],"['shyyne', 'leaf', 'Krs7N', 'dox', 'AZUWU']",3/10/2022
1142,1142.0,1142.0,['SOS'],['(8 points)'],"['Ping', 'arTisT', 'Girafffe', 'rud', 'Gizmy']",3/10/2022
1143,1143.0,1143.0,['7AM'],['(4 points)'],"['1Knas', 'LVN', 'Vacancy', 'yz0', 'zyyx']",3/10/2022
1144,1144.0,1144.0,['Legates'],['(1 points)'],"['Atrox', 'Rayman', 'DagThePimple', 'Bigun007', 'K6y']",3/10/2022
1145,1145.0,1145.0,['Cloud9'],['(470 points)'],"['HObbit', 'interz', 'Ax1Le', 'sh1ro', 'nafany']",3/10/2022
1146,1146.0,1146.0,['Outsiders'],['(244 points)'],"['FL1T', 'Qikert', 'Jame', 'n0rb3r7', 'fame']",3/10/2022
1147,1147.0,1147.0,['Spirit'],['(183 points)'],"['chopper', 'magixx', 's1ren', 'Patsi', 'w0nderful']",3/10/2022
1148,1148.0,1148.0,['forZe'],['(58 points)'],"['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']",3/10/2022
